,Mpg(prediction)
3988,38.6016845703125
3989,38.6016845703125
3990,38.6016845703125
3991,38.6016845703125
3992,38.6016845703125
3993,38.6016845703125
3994,38.6016845703125
3995,38.6016845703125
3996,38.6016845703125
3997,38.6016845703125
3998,38.6016845703125
3999,38.6016845703125
4000,38.6016845703125
4001,38.6016845703125
4002,38.6016845703125
4003,38.6016845703125
4004,38.6016845703125
4005,38.6016845703125
4006,38.6016845703125
4007,38.6016845703125
4008,38.6016845703125
4009,38.6016845703125
4010,38.6016845703125
4011,38.6016845703125
4012,38.6016845703125
4013,38.6016845703125
4014,38.6016845703125
4015,38.6016845703125
4016,38.6016845703125
4017,38.6016845703125
4018,38.6016845703125
4019,38.6016845703125
4020,38.6016845703125
4021,38.6016845703125
4022,38.6016845703125
4023,38.6016845703125
4024,38.6016845703125
4025,38.6016845703125
4026,38.6016845703125
4027,38.6016845703125
4028,38.6016845703125
4029,38.6016845703125
4030,38.6016845703125
4031,38.6016845703125
4032,38.6016845703125
4033,38.6016845703125
4034,38.6016845703125
4035,38.6016845703125
4036,38.6016845703125
4037,38.6016845703125
4038,38.6016845703125
4039,38.6016845703125
4040,38.6016845703125
4041,38.6016845703125
4042,38.6016845703125
4043,38.6016845703125
4044,38.6016845703125
4045,38.6016845703125
4046,38.6016845703125
4047,38.6016845703125
4048,38.6016845703125
4049,38.6016845703125
4050,38.6016845703125
4051,38.6016845703125
4052,38.6016845703125
4053,38.6016845703125
4054,38.6016845703125
4055,38.6016845703125
4056,38.6016845703125
4057,38.6016845703125
4058,38.6016845703125
4059,38.6016845703125
4060,38.6016845703125
4061,38.6016845703125
4062,38.6016845703125
4063,38.6016845703125
4064,38.6016845703125
4065,38.6016845703125
4066,38.6016845703125
4067,38.6016845703125
4068,38.6016845703125
4069,38.6016845703125
4070,38.6016845703125
4071,38.6016845703125
4072,38.6016845703125
4073,38.6016845703125
4074,38.6016845703125
4075,38.6016845703125
4076,38.6016845703125
4077,38.6016845703125
4078,38.6016845703125
4079,38.6016845703125
4080,38.6016845703125
4081,38.6016845703125
4082,38.6016845703125
4083,38.6016845703125
4084,38.6016845703125
4085,38.6016845703125
4086,38.6016845703125
4087,38.6016845703125
4088,38.6016845703125
4089,38.6016845703125
4090,38.6016845703125
4091,38.6016845703125
4092,38.6016845703125
4093,38.6016845703125
4094,38.6016845703125
4095,38.6016845703125
4096,38.6016845703125
4097,38.6016845703125
4098,38.6016845703125
4099,38.6016845703125
4100,38.6016845703125
4101,38.6016845703125
4102,38.6016845703125
4103,38.6016845703125
4104,38.6016845703125
4105,38.6016845703125
4106,38.6016845703125
4107,38.6016845703125
4108,38.6016845703125
4109,38.6016845703125
4110,38.6016845703125
4111,38.6016845703125
4112,38.6016845703125
4113,38.6016845703125
4114,38.6016845703125
4115,38.6016845703125
4116,38.6016845703125
4117,38.6016845703125
4118,38.6016845703125
4119,38.6016845703125
4120,38.6016845703125
4121,38.6016845703125
4122,38.6016845703125
4123,38.6016845703125
4124,38.6016845703125
4125,38.6016845703125
4126,38.6016845703125
4127,38.6016845703125
4128,38.6016845703125
4129,38.6016845703125
4130,38.6016845703125
4131,38.6016845703125
4132,38.6016845703125
4133,38.6016845703125
4134,38.6016845703125
4135,38.6016845703125
4136,38.6016845703125
4137,38.6016845703125
4138,38.6016845703125
4139,38.6016845703125
4140,38.6016845703125
4141,38.6016845703125
4142,38.6016845703125
4143,38.6016845703125
4144,38.6016845703125
4145,38.6016845703125
4146,38.6016845703125
4147,38.6016845703125
4148,38.6016845703125
4149,38.6016845703125
4150,38.6016845703125
4151,38.6016845703125
4152,38.6016845703125
4153,38.6016845703125
4154,38.6016845703125
4155,38.6016845703125
4156,38.6016845703125
4157,38.6016845703125
4158,38.6016845703125
4159,38.6016845703125
4160,38.6016845703125
4161,38.6016845703125
4162,38.6016845703125
4163,38.6016845703125
4164,38.6016845703125
4165,38.6016845703125
4166,38.6016845703125
4167,38.6016845703125
4168,38.6016845703125
4169,38.6016845703125
4170,38.6016845703125
4171,38.6016845703125
4172,38.6016845703125
4173,38.6016845703125
4174,38.6016845703125
4175,38.6016845703125
4176,38.6016845703125
4177,38.6016845703125
4178,38.6016845703125
4179,38.6016845703125
4180,38.6016845703125
4181,38.6016845703125
4182,38.6016845703125
4183,38.6016845703125
4184,38.6016845703125
4185,38.6016845703125
4186,38.6016845703125
4187,38.6016845703125
4188,38.6016845703125
4189,38.6016845703125
4190,38.6016845703125
4191,38.6016845703125
4192,38.6016845703125
4193,38.6016845703125
4194,38.6016845703125
4195,38.6016845703125
4196,38.6016845703125
4197,38.6016845703125
4198,38.6016845703125
4199,38.6016845703125
4200,38.6016845703125
4201,38.6016845703125
4202,38.6016845703125
4203,38.6016845703125
4204,38.6016845703125
4205,38.6016845703125
4206,38.6016845703125
4207,38.6016845703125
4208,38.6016845703125
4209,38.6016845703125
4210,38.6016845703125
4211,38.6016845703125
4212,38.6016845703125
4213,38.6016845703125
4214,38.6016845703125
4215,38.6016845703125
4216,38.6016845703125
4217,38.6016845703125
4218,38.6016845703125
4219,38.6016845703125
4220,38.6016845703125
4221,38.6016845703125
4222,38.6016845703125
4223,38.6016845703125
4224,38.6016845703125
4225,38.6016845703125
4226,38.6016845703125
4227,38.6016845703125
4228,38.6016845703125
4229,38.6016845703125
4230,38.6016845703125
4231,38.6016845703125
4232,38.6016845703125
4233,38.6016845703125
4234,38.6016845703125
4235,38.6016845703125
4236,38.6016845703125
4237,38.6016845703125
4238,38.6016845703125
4239,38.6016845703125
4240,38.6016845703125
4241,38.6016845703125
4242,38.6016845703125
4243,38.6016845703125
4244,38.6016845703125
4245,38.6016845703125
4246,38.6016845703125
4247,38.6016845703125
4248,38.6016845703125
4249,38.6016845703125
4250,38.6016845703125
4251,38.6016845703125
4252,38.6016845703125
4253,38.6016845703125
4254,38.6016845703125
4255,38.6016845703125
4256,38.6016845703125
4257,38.6016845703125
4258,38.6016845703125
4259,38.6016845703125
4260,38.6016845703125
4261,38.6016845703125
4262,38.6016845703125
4263,38.6016845703125
4264,38.6016845703125
4265,38.6016845703125
4266,38.6016845703125
4267,38.6016845703125
4268,38.6016845703125
4269,38.6016845703125
4270,38.6016845703125
4271,38.6016845703125
4272,38.6016845703125
4273,38.6016845703125
4274,38.6016845703125
4275,38.6016845703125
4276,38.6016845703125
4277,38.6016845703125
4278,38.6016845703125
4279,38.6016845703125
4280,38.6016845703125
4281,38.6016845703125
4282,38.6016845703125
4283,38.6016845703125
4284,38.6016845703125
4285,38.6016845703125
4286,38.6016845703125
4287,38.6016845703125
4288,38.6016845703125
4289,38.6016845703125
4290,38.6016845703125
4291,38.6016845703125
4292,38.6016845703125
4293,38.6016845703125
4294,38.6016845703125
4295,38.6016845703125
4296,38.6016845703125
4297,38.6016845703125
4298,38.6016845703125
4299,38.6016845703125
4300,38.6016845703125
4301,38.6016845703125
4302,38.6016845703125
4303,38.6016845703125
4304,38.6016845703125
4305,38.6016845703125
4306,38.6016845703125
4307,38.6016845703125
4308,38.6016845703125
4309,38.6016845703125
4310,38.6016845703125
4311,38.6016845703125
4312,38.6016845703125
4313,38.6016845703125
4314,38.6016845703125
4315,38.6016845703125
4316,38.6016845703125
4317,38.6016845703125
4318,38.6016845703125
4319,38.6016845703125
4320,38.6016845703125
4321,38.6016845703125
4322,38.6016845703125
4323,38.6016845703125
4324,38.6016845703125
4325,38.6016845703125
4326,38.6016845703125
4327,38.6016845703125
4328,38.6016845703125
4329,38.6016845703125
4330,38.6016845703125
4331,38.6016845703125
4332,38.6016845703125
4333,38.6016845703125
4334,38.6016845703125
4335,38.6016845703125
4336,38.6016845703125
4337,38.6016845703125
4338,38.6016845703125
4339,38.6016845703125
4340,38.6016845703125
4341,38.6016845703125
4342,38.6016845703125
4343,38.6016845703125
4344,38.6016845703125
4345,38.6016845703125
4346,38.6016845703125
4347,38.6016845703125
4348,38.6016845703125
4349,38.6016845703125
4350,38.6016845703125
4351,38.6016845703125
4352,38.6016845703125
4353,38.6016845703125
4354,38.6016845703125
4355,38.6016845703125
4356,38.6016845703125
4357,38.6016845703125
4358,38.6016845703125
4359,38.6016845703125
4360,38.6016845703125
4361,38.6016845703125
4362,38.6016845703125
4363,38.6016845703125
4364,38.6016845703125
4365,38.6016845703125
4366,38.6016845703125
4367,38.6016845703125
4368,38.6016845703125
4369,38.6016845703125
4370,38.6016845703125
4371,38.6016845703125
4372,38.6016845703125
4373,38.6016845703125
4374,38.6016845703125
4375,38.6016845703125
4376,38.6016845703125
4377,38.6016845703125
4378,38.6016845703125
4379,38.6016845703125
4380,38.6016845703125
4381,38.6016845703125
4382,38.6016845703125
4383,38.6016845703125
4384,38.6016845703125
4385,38.6016845703125
4386,38.6016845703125
4387,38.6016845703125
4388,38.6016845703125
4389,38.6016845703125
4390,38.6016845703125
4391,38.6016845703125
4392,38.6016845703125
4393,38.6016845703125
4394,38.6016845703125
4395,38.6016845703125
4396,38.6016845703125
4397,38.6016845703125
4398,38.6016845703125
4399,38.6016845703125
4400,38.6016845703125
4401,38.6016845703125
4402,38.6016845703125
4403,38.6016845703125
4404,38.6016845703125
4405,38.6016845703125
4406,38.6016845703125
4407,38.6016845703125
4408,38.6016845703125
4409,38.6016845703125
4410,38.6016845703125
4411,38.6016845703125
4412,38.6016845703125
4413,38.6016845703125
4414,38.6016845703125
4415,38.6016845703125
4416,38.6016845703125
4417,38.6016845703125
4418,38.6016845703125
4419,38.6016845703125
4420,38.6016845703125
4421,38.6016845703125
4422,38.6016845703125
4423,38.6016845703125
4424,38.6016845703125
4425,38.6016845703125
4426,38.6016845703125
4427,38.6016845703125
4428,38.6016845703125
4429,38.6016845703125
4430,38.6016845703125
4431,38.6016845703125
4432,38.6016845703125
4433,38.6016845703125
4434,38.6016845703125
4435,38.6016845703125
4436,38.6016845703125
4437,38.6016845703125
4438,38.6016845703125
4439,38.6016845703125
4440,38.6016845703125
4441,38.6016845703125
4442,38.6016845703125
4443,38.6016845703125
4444,38.6016845703125
4445,38.6016845703125
4446,38.6016845703125
4447,38.6016845703125
4448,38.6016845703125
4449,38.6016845703125
4450,38.6016845703125
4451,38.6016845703125
4452,38.6016845703125
4453,38.6016845703125
4454,38.6016845703125
4455,38.6016845703125
4456,38.6016845703125
4457,38.6016845703125
4458,38.6016845703125
4459,38.6016845703125
4460,38.6016845703125
4461,38.6016845703125
4462,38.6016845703125
4463,38.6016845703125
4464,38.6016845703125
4465,38.6016845703125
4466,38.6016845703125
4467,38.6016845703125
4468,38.6016845703125
4469,38.6016845703125
4470,38.6016845703125
4471,38.6016845703125
4472,38.6016845703125
4473,38.6016845703125
4474,38.6016845703125
4475,38.6016845703125
4476,38.6016845703125
4477,38.6016845703125
4478,38.6016845703125
4479,38.6016845703125
4480,38.6016845703125
4481,38.6016845703125
4482,38.6016845703125
4483,38.6016845703125
4484,38.6016845703125
4485,38.6016845703125
4486,38.6016845703125
4487,38.6016845703125
4488,38.6016845703125
4489,38.6016845703125
4490,38.6016845703125
4491,38.6016845703125
4492,38.6016845703125
4493,38.6016845703125
4494,38.6016845703125
4495,38.6016845703125
4496,38.6016845703125
4497,38.6016845703125
4498,38.6016845703125
4499,38.6016845703125
4500,38.6016845703125
4501,38.6016845703125
4502,38.6016845703125
4503,38.6016845703125
4504,38.6016845703125
4505,38.6016845703125
4506,38.6016845703125
4507,38.6016845703125
4508,38.6016845703125
4509,38.6016845703125
4510,38.6016845703125
4511,38.6016845703125
4512,38.6016845703125
4513,38.6016845703125
4514,38.6016845703125
4515,38.6016845703125
4516,38.6016845703125
4517,38.6016845703125
4518,38.6016845703125
4519,38.6016845703125
4520,38.6016845703125
4521,38.6016845703125
4522,38.6016845703125
4523,38.6016845703125
4524,38.6016845703125
4525,38.6016845703125
4526,38.6016845703125
4527,38.6016845703125
4528,38.6016845703125
4529,38.6016845703125
4530,38.6016845703125
4531,38.6016845703125
4532,38.6016845703125
4533,38.6016845703125
4534,38.6016845703125
4535,38.6016845703125
4536,38.6016845703125
4537,38.6016845703125
4538,38.6016845703125
4539,38.6016845703125
4540,38.6016845703125
4541,38.6016845703125
4542,38.6016845703125
4543,38.6016845703125
4544,38.6016845703125
4545,38.6016845703125
4546,38.6016845703125
4547,38.6016845703125
4548,38.6016845703125
4549,38.6016845703125
4550,38.6016845703125
4551,38.6016845703125
4552,38.6016845703125
4553,38.6016845703125
4554,38.6016845703125
4555,38.6016845703125
4556,38.6016845703125
4557,38.6016845703125
4558,38.6016845703125
4559,38.6016845703125
4560,38.6016845703125
4561,38.6016845703125
4562,38.6016845703125
4563,38.6016845703125
4564,38.6016845703125
4565,38.6016845703125
4566,38.6016845703125
4567,38.6016845703125
4568,38.6016845703125
4569,38.6016845703125
4570,38.6016845703125
4571,38.6016845703125
4572,38.6016845703125
4573,38.6016845703125
4574,38.6016845703125
4575,38.6016845703125
4576,38.6016845703125
4577,38.6016845703125
4578,38.6016845703125
4579,38.6016845703125
4580,38.6016845703125
4581,38.6016845703125
4582,38.6016845703125
4583,38.6016845703125
4584,38.6016845703125
4585,38.6016845703125
4586,38.6016845703125
4587,38.6016845703125
4588,38.6016845703125
4589,38.6016845703125
4590,38.6016845703125
4591,38.6016845703125
4592,38.6016845703125
4593,38.6016845703125
4594,38.6016845703125
4595,38.6016845703125
4596,38.6016845703125
4597,38.6016845703125
4598,38.6016845703125
4599,38.6016845703125
4600,38.6016845703125
4601,38.6016845703125
4602,38.6016845703125
4603,38.6016845703125
4604,38.6016845703125
4605,38.6016845703125
4606,38.6016845703125
4607,38.6016845703125
4608,38.6016845703125
4609,38.6016845703125
4610,38.6016845703125
4611,38.6016845703125
4612,38.6016845703125
4613,38.6016845703125
4614,38.6016845703125
4615,38.6016845703125
4616,38.6016845703125
4617,38.6016845703125
4618,38.6016845703125
4619,38.6016845703125
4620,38.6016845703125
4621,38.6016845703125
4622,38.6016845703125
4623,38.6016845703125
4624,38.6016845703125
4625,38.6016845703125
4626,38.6016845703125
4627,38.6016845703125
4628,38.6016845703125
4629,38.6016845703125
4630,38.6016845703125
4631,38.6016845703125
4632,38.6016845703125
4633,38.6016845703125
4634,38.6016845703125
4635,38.6016845703125
4636,38.6016845703125
4637,38.6016845703125
4638,38.6016845703125
4639,38.6016845703125
4640,38.6016845703125
4641,38.6016845703125
4642,38.6016845703125
4643,38.6016845703125
4644,38.6016845703125
4645,38.6016845703125
4646,38.6016845703125
4647,38.6016845703125
4648,38.6016845703125
4649,38.6016845703125
4650,38.6016845703125
4651,38.6016845703125
4652,38.6016845703125
4653,38.6016845703125
4654,38.6016845703125
4655,38.6016845703125
4656,38.6016845703125
4657,38.6016845703125
4658,38.6016845703125
4659,38.6016845703125
4660,38.6016845703125
4661,38.6016845703125
4662,38.6016845703125
4663,38.6016845703125
4664,38.6016845703125
4665,38.6016845703125
4666,38.6016845703125
4667,38.6016845703125
4668,38.6016845703125
4669,38.6016845703125
4670,38.6016845703125
4671,38.6016845703125
4672,38.6016845703125
4673,38.6016845703125
4674,38.6016845703125
4675,38.6016845703125
4676,38.6016845703125
4677,38.6016845703125
4678,38.6016845703125
4679,38.6016845703125
4680,38.6016845703125
4681,38.6016845703125
4682,38.6016845703125
4683,38.6016845703125
4684,38.6016845703125
4685,38.6016845703125
4686,38.6016845703125
4687,38.6016845703125
4688,38.6016845703125
4689,38.6016845703125
4690,38.6016845703125
4691,38.6016845703125
4692,38.6016845703125
4693,38.6016845703125
4694,38.6016845703125
4695,38.6016845703125
4696,38.6016845703125
4697,38.6016845703125
4698,38.6016845703125
4699,38.6016845703125
4700,38.6016845703125
4701,38.6016845703125
4702,38.6016845703125
4703,38.6016845703125
4704,38.6016845703125
4705,38.6016845703125
4706,38.6016845703125
4707,38.6016845703125
4708,38.6016845703125
4709,38.6016845703125
4710,38.6016845703125
4711,38.6016845703125
4712,38.6016845703125
4713,38.6016845703125
4714,38.6016845703125
4715,38.6016845703125
4716,38.6016845703125
4717,38.6016845703125
4718,38.6016845703125
4719,38.6016845703125
4720,38.6016845703125
4721,38.6016845703125
4722,38.6016845703125
4723,38.6016845703125
4724,38.6016845703125
4725,38.6016845703125
4726,38.6016845703125
4727,38.6016845703125
4728,38.6016845703125
4729,38.6016845703125
4730,38.6016845703125
4731,38.6016845703125
4732,38.6016845703125
4733,38.6016845703125
4734,38.6016845703125
4735,38.6016845703125
4736,38.6016845703125
4737,38.6016845703125
4738,38.6016845703125
4739,38.6016845703125
4740,38.6016845703125
4741,38.6016845703125
4742,38.6016845703125
4743,38.6016845703125
4744,38.6016845703125
4745,38.6016845703125
4746,38.6016845703125
4747,38.6016845703125
4748,38.6016845703125
4749,38.6016845703125
4750,38.6016845703125
4751,38.6016845703125
4752,38.6016845703125
4753,38.6016845703125
4754,38.6016845703125
4755,38.6016845703125
4756,38.6016845703125
4757,38.6016845703125
4758,38.6016845703125
4759,38.6016845703125
4760,38.6016845703125
4761,38.6016845703125
4762,38.6016845703125
4763,38.6016845703125
4764,38.6016845703125
4765,38.6016845703125
4766,38.6016845703125
4767,38.6016845703125
4768,38.6016845703125
4769,38.6016845703125
4770,38.6016845703125
4771,38.6016845703125
4772,38.6016845703125
4773,38.6016845703125
4774,38.6016845703125
4775,38.6016845703125
4776,38.6016845703125
4777,38.6016845703125
4778,38.6016845703125
4779,38.6016845703125
4780,38.6016845703125
4781,38.6016845703125
4782,38.6016845703125
4783,38.6016845703125
4784,38.6016845703125
4785,38.6016845703125
4786,38.6016845703125
4787,38.6016845703125
4788,38.6016845703125
4789,38.6016845703125
4790,38.6016845703125
4791,38.6016845703125
4792,38.6016845703125
4793,38.6016845703125
4794,38.6016845703125
4795,38.6016845703125
4796,38.6016845703125
4797,38.6016845703125
4798,38.6016845703125
4799,38.6016845703125
4800,38.6016845703125
4801,38.6016845703125
4802,38.6016845703125
4803,38.6016845703125
4804,38.6016845703125
4805,38.6016845703125
4806,38.6016845703125
4807,38.6016845703125
4808,38.6016845703125
4809,38.6016845703125
4810,38.6016845703125
4811,38.6016845703125
4812,38.6016845703125
4813,38.6016845703125
4814,38.6016845703125
4815,38.6016845703125
4816,38.6016845703125
4817,38.6016845703125
4818,38.6016845703125
4819,38.6016845703125
4820,38.6016845703125
4821,38.6016845703125
4822,38.6016845703125
4823,38.6016845703125
4824,38.6016845703125
4825,38.6016845703125
4826,38.6016845703125
4827,38.6016845703125
4828,38.6016845703125
4829,38.6016845703125
4830,38.6016845703125
4831,38.6016845703125
4832,38.6016845703125
4833,38.6016845703125
4834,38.6016845703125
4835,38.6016845703125
4836,38.6016845703125
4837,38.6016845703125
4838,38.6016845703125
4839,38.6016845703125
4840,38.6016845703125
4841,38.6016845703125
4842,38.6016845703125
4843,38.6016845703125
4844,38.6016845703125
4845,38.6016845703125
4846,38.6016845703125
4847,38.6016845703125
4848,38.6016845703125
4849,38.6016845703125
4850,38.6016845703125
4851,38.6016845703125
4852,38.6016845703125
4853,38.6016845703125
4854,38.6016845703125
4855,38.6016845703125
4856,38.6016845703125
4857,38.6016845703125
4858,38.6016845703125
4859,38.6016845703125
4860,38.6016845703125
4861,38.6016845703125
4862,38.6016845703125
4863,38.6016845703125
4864,38.6016845703125
4865,38.6016845703125
4866,38.6016845703125
4867,38.6016845703125
4868,38.6016845703125
4869,38.6016845703125
4870,38.6016845703125
4871,38.6016845703125
4872,38.6016845703125
4873,38.6016845703125
4874,38.6016845703125
4875,38.6016845703125
4876,38.6016845703125
4877,38.6016845703125
4878,38.6016845703125
4879,38.6016845703125
4880,38.6016845703125
4881,38.6016845703125
4882,38.6016845703125
4883,38.6016845703125
4884,38.6016845703125
4885,38.6016845703125
4886,38.6016845703125
4887,38.6016845703125
4888,38.6016845703125
4889,38.6016845703125
4890,38.6016845703125
4891,38.6016845703125
4892,38.6016845703125
4893,38.6016845703125
4894,38.6016845703125
4895,38.6016845703125
4896,38.6016845703125
4897,38.6016845703125
4898,38.6016845703125
4899,38.6016845703125
4900,38.6016845703125
4901,38.6016845703125
4902,38.6016845703125
4903,38.6016845703125
4904,38.6016845703125
4905,38.6016845703125
4906,38.6016845703125
4907,38.6016845703125
4908,38.6016845703125
4909,38.6016845703125
4910,38.6016845703125
4911,38.6016845703125
4912,38.6016845703125
4913,38.6016845703125
4914,38.6016845703125
4915,38.6016845703125
4916,38.6016845703125
4917,38.6016845703125
4918,38.6016845703125
4919,38.6016845703125
4920,38.6016845703125
4921,38.6016845703125
4922,38.6016845703125
4923,38.6016845703125
4924,38.6016845703125
4925,38.6016845703125
4926,38.6016845703125
4927,38.6016845703125
4928,38.6016845703125
4929,38.6016845703125
4930,38.6016845703125
4931,38.6016845703125
4932,38.6016845703125
4933,38.6016845703125
4934,38.6016845703125
4935,38.6016845703125
4936,38.6016845703125
4937,38.6016845703125
4938,38.6016845703125
4939,38.6016845703125
4940,38.6016845703125
4941,38.6016845703125
4942,38.6016845703125
4943,38.6016845703125
4944,38.6016845703125
4945,38.6016845703125
4946,38.6016845703125
4947,38.6016845703125
4948,38.6016845703125
4949,38.6016845703125
4950,38.6016845703125
4951,38.6016845703125
4952,38.6016845703125
4953,38.6016845703125
4954,38.6016845703125
4955,38.6016845703125
4956,38.6016845703125
4957,38.6016845703125
4958,38.6016845703125
4959,38.6016845703125
4960,38.6016845703125
4961,38.6016845703125
4962,38.6016845703125
4963,38.6016845703125
4964,38.6016845703125
4965,38.6016845703125
4966,38.6016845703125
4967,38.6016845703125
4968,38.6016845703125
4969,38.6016845703125
4970,38.6016845703125
4971,38.6016845703125
4972,38.6016845703125
4973,38.6016845703125
4974,38.6016845703125
4975,38.6016845703125
4976,38.6016845703125
4977,38.6016845703125
4978,38.6016845703125
4979,38.6016845703125
4980,38.6016845703125
4981,38.6016845703125
4982,38.6016845703125
4983,38.6016845703125
4984,38.6016845703125
4985,38.6016845703125
4986,38.6016845703125
4987,38.6016845703125
4988,38.6016845703125
4989,38.6016845703125
4990,38.6016845703125
4991,38.6016845703125
4992,38.6016845703125
4993,38.6016845703125
4994,38.6016845703125
4995,38.6016845703125
4996,38.6016845703125
4997,38.6016845703125
4998,38.6016845703125
4999,38.6016845703125
5000,38.6016845703125
5001,38.6016845703125
5002,38.6016845703125
5003,38.6016845703125
5004,38.6016845703125
5005,38.6016845703125
5006,38.6016845703125
5007,38.6016845703125
5008,38.6016845703125
5009,38.6016845703125
5010,38.6016845703125
5011,38.6016845703125
5012,38.6016845703125
5013,38.6016845703125
5014,38.6016845703125
5015,38.6016845703125
5016,38.6016845703125
5017,38.6016845703125
5018,38.6016845703125
5019,38.6016845703125
5020,38.6016845703125
5021,38.6016845703125
5022,38.6016845703125
5023,38.6016845703125
5024,38.6016845703125
5025,38.6016845703125
5026,38.6016845703125
5027,38.6016845703125
5028,38.6016845703125
5029,38.6016845703125
5030,38.6016845703125
5031,38.6016845703125
5032,38.6016845703125
5033,38.6016845703125
5034,38.6016845703125
5035,38.6016845703125
5036,38.6016845703125
5037,38.6016845703125
5038,38.6016845703125
5039,38.6016845703125
5040,38.6016845703125
5041,38.6016845703125
5042,38.6016845703125
5043,38.6016845703125
5044,38.6016845703125
5045,38.6016845703125
5046,38.6016845703125
5047,38.6016845703125
5048,38.6016845703125
5049,38.6016845703125
5050,38.6016845703125
5051,38.6016845703125
5052,38.6016845703125
5053,38.6016845703125
5054,38.6016845703125
5055,38.6016845703125
5056,38.6016845703125
5057,38.6016845703125
5058,38.6016845703125
5059,38.6016845703125
5060,38.6016845703125
5061,38.6016845703125
5062,38.6016845703125
5063,38.6016845703125
5064,38.6016845703125
5065,38.6016845703125
5066,38.6016845703125
5067,38.6016845703125
5068,38.6016845703125
5069,38.6016845703125
5070,38.6016845703125
5071,38.6016845703125
5072,38.6016845703125
5073,38.6016845703125
5074,38.6016845703125
5075,38.6016845703125
5076,38.6016845703125
5077,38.6016845703125
5078,38.6016845703125
5079,38.6016845703125
5080,38.6016845703125
5081,38.6016845703125
5082,38.6016845703125
5083,38.6016845703125
5084,38.6016845703125
5085,38.6016845703125
5086,38.6016845703125
5087,38.6016845703125
5088,38.6016845703125
5089,38.6016845703125
5090,38.6016845703125
5091,38.6016845703125
5092,38.6016845703125
5093,38.6016845703125
5094,38.6016845703125
5095,38.6016845703125
5096,38.6016845703125
5097,38.6016845703125
5098,38.6016845703125
5099,38.6016845703125
5100,38.6016845703125
5101,38.6016845703125
5102,38.6016845703125
5103,38.6016845703125
5104,38.6016845703125
5105,38.6016845703125
5106,38.6016845703125
5107,38.6016845703125
5108,38.6016845703125
5109,38.6016845703125
5110,38.6016845703125
5111,38.6016845703125
5112,38.6016845703125
5113,38.6016845703125
5114,38.6016845703125
5115,38.6016845703125
5116,38.6016845703125
5117,38.6016845703125
5118,38.6016845703125
5119,38.6016845703125
5120,38.6016845703125
5121,38.6016845703125
5122,38.6016845703125
5123,38.6016845703125
5124,38.6016845703125
5125,38.6016845703125
5126,38.6016845703125
5127,38.6016845703125
5128,38.6016845703125
5129,38.6016845703125
5130,38.6016845703125
5131,38.6016845703125
5132,38.6016845703125
5133,38.6016845703125
5134,38.6016845703125
5135,38.6016845703125
5136,38.6016845703125
5137,38.6016845703125
5138,38.6016845703125
5139,38.6016845703125
5140,38.6016845703125
5141,38.6016845703125
5142,38.6016845703125
5143,38.6016845703125
5144,38.6016845703125
5145,38.6016845703125
5146,38.6016845703125
5147,38.6016845703125
5148,38.6016845703125
5149,38.6016845703125
5150,38.6016845703125
5151,38.6016845703125
5152,38.6016845703125
5153,38.6016845703125
5154,38.6016845703125
5155,38.6016845703125
5156,38.6016845703125
5157,38.6016845703125
5158,38.6016845703125
5159,38.6016845703125
5160,38.6016845703125
5161,38.6016845703125
5162,38.6016845703125
5163,38.6016845703125
5164,38.6016845703125
5165,38.6016845703125
5166,38.6016845703125
5167,38.6016845703125
5168,38.6016845703125
5169,38.6016845703125
5170,38.6016845703125
5171,38.6016845703125
5172,38.6016845703125
5173,38.6016845703125
5174,38.6016845703125
5175,38.6016845703125
5176,38.6016845703125
5177,38.6016845703125
5178,38.6016845703125
5179,38.6016845703125
5180,38.6016845703125
5181,38.6016845703125
5182,38.6016845703125
5183,38.6016845703125
5184,38.6016845703125
5185,38.6016845703125
5186,38.6016845703125
5187,38.6016845703125
5188,38.6016845703125
5189,38.6016845703125
5190,38.6016845703125
5191,38.6016845703125
5192,38.6016845703125
5193,38.6016845703125
5194,38.6016845703125
5195,38.6016845703125
5196,38.6016845703125
5197,38.6016845703125
5198,38.6016845703125
5199,38.6016845703125
5200,38.6016845703125
5201,38.6016845703125
5202,38.6016845703125
5203,38.6016845703125
5204,38.6016845703125
5205,38.6016845703125
5206,38.6016845703125
5207,38.6016845703125
5208,38.6016845703125
5209,38.6016845703125
5210,38.6016845703125
5211,38.6016845703125
5212,38.6016845703125
5213,38.6016845703125
5214,38.6016845703125
5215,38.6016845703125
5216,38.6016845703125
5217,38.6016845703125
5218,38.6016845703125
5219,38.6016845703125
5220,38.6016845703125
5221,38.6016845703125
5222,38.6016845703125
5223,38.6016845703125
5224,38.6016845703125
5225,38.6016845703125
5226,38.6016845703125
5227,38.6016845703125
5228,38.6016845703125
5229,38.6016845703125
5230,38.6016845703125
5231,38.6016845703125
5232,38.6016845703125
5233,38.6016845703125
5234,38.6016845703125
5235,38.6016845703125
5236,38.6016845703125
5237,38.6016845703125
5238,38.6016845703125
5239,38.6016845703125
5240,38.6016845703125
5241,38.6016845703125
5242,38.6016845703125
5243,38.6016845703125
5244,38.6016845703125
5245,38.6016845703125
5246,38.6016845703125
5247,38.6016845703125
5248,38.6016845703125
5249,38.6016845703125
5250,38.6016845703125
5251,38.6016845703125
5252,38.6016845703125
5253,38.6016845703125
5254,38.6016845703125
5255,38.6016845703125
5256,38.6016845703125
5257,38.6016845703125
5258,38.6016845703125
