,Frequency(prediction),Angle_of_Attack,Chord_length,Free-stream_velocity,Suction_side_displacement_thickness
3403,9157.889317444071,8.4,0.0508,71.3,0.00529514
3404,9157.889317444071,8.4,0.0508,71.3,0.00529514
3405,9157.889317444071,8.4,0.0508,71.3,0.00529514
3406,9157.889317444071,8.4,0.0508,71.3,0.00529514
3407,9157.889317444071,8.4,0.0508,71.3,0.00529514
3408,9157.889317444071,8.4,0.0508,71.3,0.00529514
3409,9157.889317444071,8.4,0.0508,71.3,0.00529514
3410,9157.889317444071,8.4,0.0508,71.3,0.00529514
3411,9157.889317444071,8.4,0.0508,71.3,0.00529514
3412,9157.889317444071,8.4,0.0508,71.3,0.00529514
3413,9157.889317444071,8.4,0.0508,71.3,0.00529514
3414,9157.889317444071,8.4,0.0508,71.3,0.00529514
3415,9157.889317444071,8.4,0.0508,71.3,0.00529514
3416,9157.889317444071,8.4,0.0508,71.3,0.00529514
3417,9157.889317444071,8.4,0.0508,71.3,0.00529514
3418,9157.889317444071,8.4,0.0508,71.3,0.00529514
3419,9157.889317444071,8.4,0.0508,71.3,0.00529514
3420,9157.889317444071,8.4,0.0508,71.3,0.00529514
3421,9157.889317444071,8.4,0.0508,71.3,0.00529514
3422,9157.889317444071,8.4,0.0508,71.3,0.00529514
3423,9157.889317444071,8.4,0.0508,71.3,0.00529514
3424,9157.889317444071,8.4,0.0508,71.3,0.00529514
3425,9157.889317444071,8.4,0.0508,71.3,0.00529514
3426,9157.889317444071,8.4,0.0508,71.3,0.00529514
3427,9157.889317444071,8.4,0.0508,71.3,0.00529514
3428,9157.889317444071,8.4,0.0508,71.3,0.00529514
3429,9157.889317444071,8.4,0.0508,71.3,0.00529514
3430,9157.889317444071,8.4,0.0508,71.3,0.00529514
3431,9157.889317444071,8.4,0.0508,71.3,0.00529514
3432,9157.889317444071,8.4,0.0508,71.3,0.00529514
3433,9157.889317444071,8.4,0.0508,71.3,0.00529514
3434,9157.889317444071,8.4,0.0508,71.3,0.00529514
3435,9157.889317444071,8.4,0.0508,71.3,0.00529514
3436,9157.889317444071,8.4,0.0508,71.3,0.00529514
3437,9157.889317444071,8.4,0.0508,71.3,0.00529514
3438,9157.889317444071,8.4,0.0508,71.3,0.00529514
3439,9157.889317444071,8.4,0.0508,71.3,0.00529514
3440,9157.889317444071,8.4,0.0508,71.3,0.00529514
3441,9157.889317444071,8.4,0.0508,71.3,0.00529514
3442,9157.889317444071,8.4,0.0508,71.3,0.00529514
3443,9157.889317444071,8.4,0.0508,71.3,0.00529514
3444,9157.889317444071,8.4,0.0508,71.3,0.00529514
3445,9157.889317444071,8.4,0.0508,71.3,0.00529514
3446,9157.889317444071,8.4,0.0508,71.3,0.00529514
3447,9157.889317444071,8.4,0.0508,71.3,0.00529514
3448,9157.889317444071,8.4,0.0508,71.3,0.00529514
3449,9157.889317444071,8.4,0.0508,71.3,0.00529514
3450,9157.889317444071,8.4,0.0508,71.3,0.00529514
3451,9157.889317444071,8.4,0.0508,71.3,0.00529514
3452,9157.889317444071,8.4,0.0508,71.3,0.00529514
3453,9157.889317444071,8.4,0.0508,71.3,0.00529514
3454,9157.889317444071,8.4,0.0508,71.3,0.00529514
3455,9157.889317444071,8.4,0.0508,71.3,0.00529514
3456,9157.889317444071,8.4,0.0508,71.3,0.00529514
3457,9157.889317444071,8.4,0.0508,71.3,0.00529514
3458,9157.889317444071,8.4,0.0508,71.3,0.00529514
3459,9157.889317444071,8.4,0.0508,71.3,0.00529514
3460,9157.889317444071,8.4,0.0508,71.3,0.00529514
3461,9157.889317444071,8.4,0.0508,71.3,0.00529514
3462,9157.889317444071,8.4,0.0508,71.3,0.00529514
3463,9157.889317444071,8.4,0.0508,71.3,0.00529514
3464,9157.889317444071,8.4,0.0508,71.3,0.00529514
3465,9157.889317444071,8.4,0.0508,71.3,0.00529514
3466,9157.889317444071,8.4,0.0508,71.3,0.00529514
3467,9157.889317444071,8.4,0.0508,71.3,0.00529514
3468,9157.889317444071,8.4,0.0508,71.3,0.00529514
3469,9157.889317444071,8.4,0.0508,71.3,0.00529514
3470,9157.889317444071,8.4,0.0508,71.3,0.00529514
3471,9157.889317444071,8.4,0.0508,71.3,0.00529514
3472,9157.889317444071,8.4,0.0508,71.3,0.00529514
3473,9157.889317444071,8.4,0.0508,71.3,0.00529514
3474,9157.889317444071,8.4,0.0508,71.3,0.00529514
3475,9157.889317444071,8.4,0.0508,71.3,0.00529514
3476,9157.889317444071,8.4,0.0508,71.3,0.00529514
3477,9157.889317444071,8.4,0.0508,71.3,0.00529514
3478,9157.889317444071,8.4,0.0508,71.3,0.00529514
3479,9157.889317444071,8.4,0.0508,71.3,0.00529514
3480,9157.889317444071,8.4,0.0508,71.3,0.00529514
3481,9157.889317444071,8.4,0.0508,71.3,0.00529514
3482,9157.889317444071,8.4,0.0508,71.3,0.00529514
3483,9157.889317444071,8.4,0.0508,71.3,0.00529514
3484,9157.889317444071,8.4,0.0508,71.3,0.00529514
3485,9157.889317444071,8.4,0.0508,71.3,0.00529514
3486,9157.889317444071,8.4,0.0508,71.3,0.00529514
3487,9157.889317444071,8.4,0.0508,71.3,0.00529514
3488,9157.889317444071,8.4,0.0508,71.3,0.00529514
3489,9157.889317444071,8.4,0.0508,71.3,0.00529514
3490,9157.889317444071,8.4,0.0508,71.3,0.00529514
3491,9157.889317444071,8.4,0.0508,71.3,0.00529514
3492,9157.889317444071,8.4,0.0508,71.3,0.00529514
3493,9157.889317444071,8.4,0.0508,71.3,0.00529514
3494,9157.889317444071,8.4,0.0508,71.3,0.00529514
3495,9157.889317444071,8.4,0.0508,71.3,0.00529514
3496,9157.889317444071,8.4,0.0508,71.3,0.00529514
3497,9157.889317444071,8.4,0.0508,71.3,0.00529514
3498,9157.889317444071,8.4,0.0508,71.3,0.00529514
3499,9157.889317444071,8.4,0.0508,71.3,0.00529514
3500,9157.889317444071,8.4,0.0508,71.3,0.00529514
3501,9157.889317444071,8.4,0.0508,71.3,0.00529514
3502,9157.889317444071,8.4,0.0508,71.3,0.00529514
3503,9157.889317444071,8.4,0.0508,71.3,0.00529514
3504,9157.889317444071,8.4,0.0508,71.3,0.00529514
3505,9157.889317444071,8.4,0.0508,71.3,0.00529514
3506,9157.889317444071,8.4,0.0508,71.3,0.00529514
3507,9157.889317444071,8.4,0.0508,71.3,0.00529514
3508,9157.889317444071,8.4,0.0508,71.3,0.00529514
3509,9157.889317444071,8.4,0.0508,71.3,0.00529514
3510,9157.889317444071,8.4,0.0508,71.3,0.00529514
3511,9157.889317444071,8.4,0.0508,71.3,0.00529514
3512,9157.889317444071,8.4,0.0508,71.3,0.00529514
3513,9157.889317444071,8.4,0.0508,71.3,0.00529514
3514,9157.889317444071,8.4,0.0508,71.3,0.00529514
3515,9157.889317444071,8.4,0.0508,71.3,0.00529514
3516,9157.889317444071,8.4,0.0508,71.3,0.00529514
3517,9157.889317444071,8.4,0.0508,71.3,0.00529514
3518,9157.889317444071,8.4,0.0508,71.3,0.00529514
3519,9157.889317444071,8.4,0.0508,71.3,0.00529514
3520,9157.889317444071,8.4,0.0508,71.3,0.00529514
3521,9157.889317444071,8.4,0.0508,71.3,0.00529514
3522,9157.889317444071,8.4,0.0508,71.3,0.00529514
3523,9157.889317444071,8.4,0.0508,71.3,0.00529514
3524,9157.889317444071,8.4,0.0508,71.3,0.00529514
3525,9157.889317444071,8.4,0.0508,71.3,0.00529514
3526,9157.889317444071,8.4,0.0508,71.3,0.00529514
3527,9157.889317444071,8.4,0.0508,71.3,0.00529514
3528,9157.889317444071,8.4,0.0508,71.3,0.00529514
3529,9157.889317444071,8.4,0.0508,71.3,0.00529514
3530,9157.889317444071,8.4,0.0508,71.3,0.00529514
3531,9157.889317444071,8.4,0.0508,71.3,0.00529514
3532,9157.889317444071,8.4,0.0508,71.3,0.00529514
3533,9157.889317444071,8.4,0.0508,71.3,0.00529514
3534,9157.889317444071,8.4,0.0508,71.3,0.00529514
3535,9157.889317444071,8.4,0.0508,71.3,0.00529514
3536,9157.889317444071,8.4,0.0508,71.3,0.00529514
3537,9157.889317444071,8.4,0.0508,71.3,0.00529514
3538,9157.889317444071,8.4,0.0508,71.3,0.00529514
3539,9157.889317444071,8.4,0.0508,71.3,0.00529514
3540,9157.889317444071,8.4,0.0508,71.3,0.00529514
3541,9157.889317444071,8.4,0.0508,71.3,0.00529514
3542,9157.889317444071,8.4,0.0508,71.3,0.00529514
3543,9157.889317444071,8.4,0.0508,71.3,0.00529514
3544,9157.889317444071,8.4,0.0508,71.3,0.00529514
3545,9157.889317444071,8.4,0.0508,71.3,0.00529514
3546,9157.889317444071,8.4,0.0508,71.3,0.00529514
3547,9157.889317444071,8.4,0.0508,71.3,0.00529514
3548,9157.889317444071,8.4,0.0508,71.3,0.00529514
3549,9157.889317444071,8.4,0.0508,71.3,0.00529514
3550,9157.889317444071,8.4,0.0508,71.3,0.00529514
3551,9157.889317444071,8.4,0.0508,71.3,0.00529514
3552,9157.889317444071,8.4,0.0508,71.3,0.00529514
3553,9157.889317444071,8.4,0.0508,71.3,0.00529514
3554,9157.889317444071,8.4,0.0508,71.3,0.00529514
3555,9157.889317444071,8.4,0.0508,71.3,0.00529514
3556,9157.889317444071,8.4,0.0508,71.3,0.00529514
3557,9157.889317444071,8.4,0.0508,71.3,0.00529514
3558,9157.889317444071,8.4,0.0508,71.3,0.00529514
3559,9157.889317444071,8.4,0.0508,71.3,0.00529514
3560,9157.889317444071,8.4,0.0508,71.3,0.00529514
3561,9157.889317444071,8.4,0.0508,71.3,0.00529514
3562,9157.889317444071,8.4,0.0508,71.3,0.00529514
3563,9157.889317444071,8.4,0.0508,71.3,0.00529514
3564,9157.889317444071,8.4,0.0508,71.3,0.00529514
3565,9157.889317444071,8.4,0.0508,71.3,0.00529514
3566,9157.889317444071,8.4,0.0508,71.3,0.00529514
3567,9157.889317444071,8.4,0.0508,71.3,0.00529514
3568,9157.889317444071,8.4,0.0508,71.3,0.00529514
3569,9157.889317444071,8.4,0.0508,71.3,0.00529514
3570,9157.889317444071,8.4,0.0508,71.3,0.00529514
3571,9157.889317444071,8.4,0.0508,71.3,0.00529514
3572,9157.889317444071,8.4,0.0508,71.3,0.00529514
3573,9157.889317444071,8.4,0.0508,71.3,0.00529514
3574,9157.889317444071,8.4,0.0508,71.3,0.00529514
3575,9157.889317444071,8.4,0.0508,71.3,0.00529514
3576,9157.889317444071,8.4,0.0508,71.3,0.00529514
3577,9157.889317444071,8.4,0.0508,71.3,0.00529514
3578,9157.889317444071,8.4,0.0508,71.3,0.00529514
3579,9157.889317444071,8.4,0.0508,71.3,0.00529514
3580,9157.889317444071,8.4,0.0508,71.3,0.00529514
3581,9157.889317444071,8.4,0.0508,71.3,0.00529514
3582,9157.889317444071,8.4,0.0508,71.3,0.00529514
3583,9157.889317444071,8.4,0.0508,71.3,0.00529514
3584,9157.889317444071,8.4,0.0508,71.3,0.00529514
3585,9157.889317444071,8.4,0.0508,71.3,0.00529514
3586,9157.889317444071,8.4,0.0508,71.3,0.00529514
3587,9157.889317444071,8.4,0.0508,71.3,0.00529514
3588,9157.889317444071,8.4,0.0508,71.3,0.00529514
3589,9157.889317444071,8.4,0.0508,71.3,0.00529514
3590,9157.889317444071,8.4,0.0508,71.3,0.00529514
3591,9157.889317444071,8.4,0.0508,71.3,0.00529514
3592,9157.889317444071,8.4,0.0508,71.3,0.00529514
3593,9157.889317444071,8.4,0.0508,71.3,0.00529514
3594,9157.889317444071,8.4,0.0508,71.3,0.00529514
3595,9157.889317444071,8.4,0.0508,71.3,0.00529514
3596,9157.889317444071,8.4,0.0508,71.3,0.00529514
3597,9157.889317444071,8.4,0.0508,71.3,0.00529514
3598,9157.889317444071,8.4,0.0508,71.3,0.00529514
3599,9157.889317444071,8.4,0.0508,71.3,0.00529514
3600,9157.889317444071,8.4,0.0508,71.3,0.00529514
3601,9157.889317444071,8.4,0.0508,71.3,0.00529514
3602,9157.889317444071,8.4,0.0508,71.3,0.00529514
3603,9157.889317444071,8.4,0.0508,71.3,0.00529514
3604,9157.889317444071,8.4,0.0508,71.3,0.00529514
3605,9157.889317444071,8.4,0.0508,71.3,0.00529514
3606,9157.889317444071,8.4,0.0508,71.3,0.00529514
3607,9157.889317444071,8.4,0.0508,71.3,0.00529514
3608,9157.889317444071,8.4,0.0508,71.3,0.00529514
3609,9157.889317444071,8.4,0.0508,71.3,0.00529514
3610,9157.889317444071,8.4,0.0508,71.3,0.00529514
3611,9157.889317444071,8.4,0.0508,71.3,0.00529514
3612,9157.889317444071,8.4,0.0508,71.3,0.00529514
3613,9157.889317444071,8.4,0.0508,71.3,0.00529514
3614,9157.889317444071,8.4,0.0508,71.3,0.00529514
3615,9157.889317444071,8.4,0.0508,71.3,0.00529514
3616,9157.889317444071,8.4,0.0508,71.3,0.00529514
3617,9157.889317444071,8.4,0.0508,71.3,0.00529514
3618,9157.889317444071,8.4,0.0508,71.3,0.00529514
3619,9157.889317444071,8.4,0.0508,71.3,0.00529514
3620,9157.889317444071,8.4,0.0508,71.3,0.00529514
3621,9157.889317444071,8.4,0.0508,71.3,0.00529514
3622,9157.889317444071,8.4,0.0508,71.3,0.00529514
3623,9157.889317444071,8.4,0.0508,71.3,0.00529514
3624,9157.889317444071,8.4,0.0508,71.3,0.00529514
3625,9157.889317444071,8.4,0.0508,71.3,0.00529514
3626,9157.889317444071,8.4,0.0508,71.3,0.00529514
3627,9157.889317444071,8.4,0.0508,71.3,0.00529514
3628,9157.889317444071,8.4,0.0508,71.3,0.00529514
3629,9157.889317444071,8.4,0.0508,71.3,0.00529514
3630,9157.889317444071,8.4,0.0508,71.3,0.00529514
3631,9157.889317444071,8.4,0.0508,71.3,0.00529514
3632,9157.889317444071,8.4,0.0508,71.3,0.00529514
3633,9157.889317444071,8.4,0.0508,71.3,0.00529514
3634,9157.889317444071,8.4,0.0508,71.3,0.00529514
3635,9157.889317444071,8.4,0.0508,71.3,0.00529514
3636,9157.889317444071,8.4,0.0508,71.3,0.00529514
3637,9157.889317444071,8.4,0.0508,71.3,0.00529514
3638,9157.889317444071,8.4,0.0508,71.3,0.00529514
3639,9157.889317444071,8.4,0.0508,71.3,0.00529514
3640,9157.889317444071,8.4,0.0508,71.3,0.00529514
3641,9157.889317444071,8.4,0.0508,71.3,0.00529514
3642,9157.889317444071,8.4,0.0508,71.3,0.00529514
3643,9157.889317444071,8.4,0.0508,71.3,0.00529514
3644,9157.889317444071,8.4,0.0508,71.3,0.00529514
3645,9157.889317444071,8.4,0.0508,71.3,0.00529514
3646,9157.889317444071,8.4,0.0508,71.3,0.00529514
3647,9157.889317444071,8.4,0.0508,71.3,0.00529514
3648,9157.889317444071,8.4,0.0508,71.3,0.00529514
3649,9157.889317444071,8.4,0.0508,71.3,0.00529514
3650,9157.889317444071,8.4,0.0508,71.3,0.00529514
3651,9157.889317444071,8.4,0.0508,71.3,0.00529514
3652,9157.889317444071,8.4,0.0508,71.3,0.00529514
3653,9157.889317444071,8.4,0.0508,71.3,0.00529514
3654,9157.889317444071,8.4,0.0508,71.3,0.00529514
3655,9157.889317444071,8.4,0.0508,71.3,0.00529514
3656,9157.889317444071,8.4,0.0508,71.3,0.00529514
3657,9157.889317444071,8.4,0.0508,71.3,0.00529514
3658,9157.889317444071,8.4,0.0508,71.3,0.00529514
3659,9157.889317444071,8.4,0.0508,71.3,0.00529514
3660,9157.889317444071,8.4,0.0508,71.3,0.00529514
3661,9157.889317444071,8.4,0.0508,71.3,0.00529514
3662,9157.889317444071,8.4,0.0508,71.3,0.00529514
3663,9157.889317444071,8.4,0.0508,71.3,0.00529514
3664,9157.889317444071,8.4,0.0508,71.3,0.00529514
3665,9157.889317444071,8.4,0.0508,71.3,0.00529514
3666,9157.889317444071,8.4,0.0508,71.3,0.00529514
3667,9157.889317444071,8.4,0.0508,71.3,0.00529514
3668,9157.889317444071,8.4,0.0508,71.3,0.00529514
3669,9157.889317444071,8.4,0.0508,71.3,0.00529514
3670,9157.889317444071,8.4,0.0508,71.3,0.00529514
3671,9157.889317444071,8.4,0.0508,71.3,0.00529514
3672,9157.889317444071,8.4,0.0508,71.3,0.00529514
3673,9157.889317444071,8.4,0.0508,71.3,0.00529514
3674,9157.889317444071,8.4,0.0508,71.3,0.00529514
3675,9157.889317444071,8.4,0.0508,71.3,0.00529514
3676,9157.889317444071,8.4,0.0508,71.3,0.00529514
3677,9157.889317444071,8.4,0.0508,71.3,0.00529514
3678,9157.889317444071,8.4,0.0508,71.3,0.00529514
3679,9157.889317444071,8.4,0.0508,71.3,0.00529514
3680,9157.889317444071,8.4,0.0508,71.3,0.00529514
3681,9157.889317444071,8.4,0.0508,71.3,0.00529514
3682,9157.889317444071,8.4,0.0508,71.3,0.00529514
3683,9157.889317444071,8.4,0.0508,71.3,0.00529514
3684,9157.889317444071,8.4,0.0508,71.3,0.00529514
3685,9157.889317444071,8.4,0.0508,71.3,0.00529514
3686,9157.889317444071,8.4,0.0508,71.3,0.00529514
3687,9157.889317444071,8.4,0.0508,71.3,0.00529514
3688,9157.889317444071,8.4,0.0508,71.3,0.00529514
3689,9157.889317444071,8.4,0.0508,71.3,0.00529514
3690,9157.889317444071,8.4,0.0508,71.3,0.00529514
3691,9157.889317444071,8.4,0.0508,71.3,0.00529514
3692,9157.889317444071,8.4,0.0508,71.3,0.00529514
3693,9157.889317444071,8.4,0.0508,71.3,0.00529514
3694,9157.889317444071,8.4,0.0508,71.3,0.00529514
3695,9157.889317444071,8.4,0.0508,71.3,0.00529514
3696,9157.889317444071,8.4,0.0508,71.3,0.00529514
3697,9157.889317444071,8.4,0.0508,71.3,0.00529514
3698,9157.889317444071,8.4,0.0508,71.3,0.00529514
3699,9157.889317444071,8.4,0.0508,71.3,0.00529514
3700,9157.889317444071,8.4,0.0508,71.3,0.00529514
3701,9157.889317444071,8.4,0.0508,71.3,0.00529514
3702,9157.889317444071,8.4,0.0508,71.3,0.00529514
3703,9157.889317444071,8.4,0.0508,71.3,0.00529514
3704,9157.889317444071,8.4,0.0508,71.3,0.00529514
3705,9157.889317444071,8.4,0.0508,71.3,0.00529514
3706,9157.889317444071,8.4,0.0508,71.3,0.00529514
3707,9157.889317444071,8.4,0.0508,71.3,0.00529514
3708,9157.889317444071,8.4,0.0508,71.3,0.00529514
3709,9157.889317444071,8.4,0.0508,71.3,0.00529514
3710,9157.889317444071,8.4,0.0508,71.3,0.00529514
3711,9157.889317444071,8.4,0.0508,71.3,0.00529514
3712,9157.889317444071,8.4,0.0508,71.3,0.00529514
3713,9157.889317444071,8.4,0.0508,71.3,0.00529514
3714,9157.889317444071,8.4,0.0508,71.3,0.00529514
3715,9157.889317444071,8.4,0.0508,71.3,0.00529514
3716,9157.889317444071,8.4,0.0508,71.3,0.00529514
3717,9157.889317444071,8.4,0.0508,71.3,0.00529514
3718,9157.889317444071,8.4,0.0508,71.3,0.00529514
3719,9157.889317444071,8.4,0.0508,71.3,0.00529514
3720,9157.889317444071,8.4,0.0508,71.3,0.00529514
3721,9157.889317444071,8.4,0.0508,71.3,0.00529514
3722,9157.889317444071,8.4,0.0508,71.3,0.00529514
3723,9157.889317444071,8.4,0.0508,71.3,0.00529514
3724,9157.889317444071,8.4,0.0508,71.3,0.00529514
3725,9157.889317444071,8.4,0.0508,71.3,0.00529514
3726,9157.889317444071,8.4,0.0508,71.3,0.00529514
3727,9157.889317444071,8.4,0.0508,71.3,0.00529514
3728,9157.889317444071,8.4,0.0508,71.3,0.00529514
3729,9157.889317444071,8.4,0.0508,71.3,0.00529514
3730,9157.889317444071,8.4,0.0508,71.3,0.00529514
3731,9157.889317444071,8.4,0.0508,71.3,0.00529514
3732,9157.889317444071,8.4,0.0508,71.3,0.00529514
3733,9157.889317444071,8.4,0.0508,71.3,0.00529514
3734,9157.889317444071,8.4,0.0508,71.3,0.00529514
3735,9157.889317444071,8.4,0.0508,71.3,0.00529514
3736,9157.889317444071,8.4,0.0508,71.3,0.00529514
3737,9157.889317444071,8.4,0.0508,71.3,0.00529514
3738,9157.889317444071,8.4,0.0508,71.3,0.00529514
3739,9157.889317444071,8.4,0.0508,71.3,0.00529514
3740,9157.889317444071,8.4,0.0508,71.3,0.00529514
3741,9157.889317444071,8.4,0.0508,71.3,0.00529514
3742,9157.889317444071,8.4,0.0508,71.3,0.00529514
3743,9157.889317444071,8.4,0.0508,71.3,0.00529514
3744,9157.889317444071,8.4,0.0508,71.3,0.00529514
3745,9157.889317444071,8.4,0.0508,71.3,0.00529514
3746,9157.889317444071,8.4,0.0508,71.3,0.00529514
3747,9157.889317444071,8.4,0.0508,71.3,0.00529514
3748,9157.889317444071,8.4,0.0508,71.3,0.00529514
3749,9157.889317444071,8.4,0.0508,71.3,0.00529514
3750,9157.889317444071,8.4,0.0508,71.3,0.00529514
3751,9157.889317444071,8.4,0.0508,71.3,0.00529514
3752,9157.889317444071,8.4,0.0508,71.3,0.00529514
3753,9157.889317444071,8.4,0.0508,71.3,0.00529514
3754,9157.889317444071,8.4,0.0508,71.3,0.00529514
3755,9157.889317444071,8.4,0.0508,71.3,0.00529514
3756,9157.889317444071,8.4,0.0508,71.3,0.00529514
3757,9157.889317444071,8.4,0.0508,71.3,0.00529514
3758,9157.889317444071,8.4,0.0508,71.3,0.00529514
3759,9157.889317444071,8.4,0.0508,71.3,0.00529514
3760,9157.889317444071,8.4,0.0508,71.3,0.00529514
3761,9157.889317444071,8.4,0.0508,71.3,0.00529514
3762,9157.889317444071,8.4,0.0508,71.3,0.00529514
3763,9157.889317444071,8.4,0.0508,71.3,0.00529514
3764,9157.889317444071,8.4,0.0508,71.3,0.00529514
3765,9157.889317444071,8.4,0.0508,71.3,0.00529514
3766,9157.889317444071,8.4,0.0508,71.3,0.00529514
3767,9157.889317444071,8.4,0.0508,71.3,0.00529514
3768,9157.889317444071,8.4,0.0508,71.3,0.00529514
3769,9157.889317444071,8.4,0.0508,71.3,0.00529514
3770,9157.889317444071,8.4,0.0508,71.3,0.00529514
3771,9157.889317444071,8.4,0.0508,71.3,0.00529514
3772,9157.889317444071,8.4,0.0508,71.3,0.00529514
3773,9157.889317444071,8.4,0.0508,71.3,0.00529514
3774,9157.889317444071,8.4,0.0508,71.3,0.00529514
3775,9157.889317444071,8.4,0.0508,71.3,0.00529514
3776,9157.889317444071,8.4,0.0508,71.3,0.00529514
3777,9157.889317444071,8.4,0.0508,71.3,0.00529514
3778,9157.889317444071,8.4,0.0508,71.3,0.00529514
3779,9157.889317444071,8.4,0.0508,71.3,0.00529514
3780,9157.889317444071,8.4,0.0508,71.3,0.00529514
3781,9157.889317444071,8.4,0.0508,71.3,0.00529514
3782,9157.889317444071,8.4,0.0508,71.3,0.00529514
3783,9157.889317444071,8.4,0.0508,71.3,0.00529514
3784,9157.889317444071,8.4,0.0508,71.3,0.00529514
3785,9157.889317444071,8.4,0.0508,71.3,0.00529514
3786,9157.889317444071,8.4,0.0508,71.3,0.00529514
3787,9157.889317444071,8.4,0.0508,71.3,0.00529514
3788,9157.889317444071,8.4,0.0508,71.3,0.00529514
3789,9157.889317444071,8.4,0.0508,71.3,0.00529514
3790,9157.889317444071,8.4,0.0508,71.3,0.00529514
3791,9157.889317444071,8.4,0.0508,71.3,0.00529514
3792,9157.889317444071,8.4,0.0508,71.3,0.00529514
3793,9157.889317444071,8.4,0.0508,71.3,0.00529514
3794,9157.889317444071,8.4,0.0508,71.3,0.00529514
3795,9157.889317444071,8.4,0.0508,71.3,0.00529514
3796,9157.889317444071,8.4,0.0508,71.3,0.00529514
3797,9157.889317444071,8.4,0.0508,71.3,0.00529514
3798,9157.889317444071,8.4,0.0508,71.3,0.00529514
3799,9157.889317444071,8.4,0.0508,71.3,0.00529514
3800,9157.889317444071,8.4,0.0508,71.3,0.00529514
3801,9157.889317444071,8.4,0.0508,71.3,0.00529514
3802,9157.889317444071,8.4,0.0508,71.3,0.00529514
3803,9157.889317444071,8.4,0.0508,71.3,0.00529514
3804,9157.889317444071,8.4,0.0508,71.3,0.00529514
3805,9157.889317444071,8.4,0.0508,71.3,0.00529514
3806,9157.889317444071,8.4,0.0508,71.3,0.00529514
3807,9157.889317444071,8.4,0.0508,71.3,0.00529514
3808,9157.889317444071,8.4,0.0508,71.3,0.00529514
3809,9157.889317444071,8.4,0.0508,71.3,0.00529514
3810,9157.889317444071,8.4,0.0508,71.3,0.00529514
3811,9157.889317444071,8.4,0.0508,71.3,0.00529514
3812,9157.889317444071,8.4,0.0508,71.3,0.00529514
3813,9157.889317444071,8.4,0.0508,71.3,0.00529514
3814,9157.889317444071,8.4,0.0508,71.3,0.00529514
3815,9157.889317444071,8.4,0.0508,71.3,0.00529514
3816,9157.889317444071,8.4,0.0508,71.3,0.00529514
3817,9157.889317444071,8.4,0.0508,71.3,0.00529514
3818,9157.889317444071,8.4,0.0508,71.3,0.00529514
3819,9157.889317444071,8.4,0.0508,71.3,0.00529514
3820,9157.889317444071,8.4,0.0508,71.3,0.00529514
3821,9157.889317444071,8.4,0.0508,71.3,0.00529514
3822,9157.889317444071,8.4,0.0508,71.3,0.00529514
3823,9157.889317444071,8.4,0.0508,71.3,0.00529514
3824,9157.889317444071,8.4,0.0508,71.3,0.00529514
3825,9157.889317444071,8.4,0.0508,71.3,0.00529514
3826,9157.889317444071,8.4,0.0508,71.3,0.00529514
3827,9157.889317444071,8.4,0.0508,71.3,0.00529514
3828,9157.889317444071,8.4,0.0508,71.3,0.00529514
3829,9157.889317444071,8.4,0.0508,71.3,0.00529514
3830,9157.889317444071,8.4,0.0508,71.3,0.00529514
3831,9157.889317444071,8.4,0.0508,71.3,0.00529514
3832,9157.889317444071,8.4,0.0508,71.3,0.00529514
3833,9157.889317444071,8.4,0.0508,71.3,0.00529514
3834,9157.889317444071,8.4,0.0508,71.3,0.00529514
3835,9157.889317444071,8.4,0.0508,71.3,0.00529514
3836,9157.889317444071,8.4,0.0508,71.3,0.00529514
3837,9157.889317444071,8.4,0.0508,71.3,0.00529514
3838,9157.889317444071,8.4,0.0508,71.3,0.00529514
3839,9157.889317444071,8.4,0.0508,71.3,0.00529514
3840,9157.889317444071,8.4,0.0508,71.3,0.00529514
3841,9157.889317444071,8.4,0.0508,71.3,0.00529514
3842,9157.889317444071,8.4,0.0508,71.3,0.00529514
3843,9157.889317444071,8.4,0.0508,71.3,0.00529514
3844,9157.889317444071,8.4,0.0508,71.3,0.00529514
3845,9157.889317444071,8.4,0.0508,71.3,0.00529514
3846,9157.889317444071,8.4,0.0508,71.3,0.00529514
3847,9157.889317444071,8.4,0.0508,71.3,0.00529514
3848,9157.889317444071,8.4,0.0508,71.3,0.00529514
3849,9157.889317444071,8.4,0.0508,71.3,0.00529514
3850,9157.889317444071,8.4,0.0508,71.3,0.00529514
3851,9157.889317444071,8.4,0.0508,71.3,0.00529514
3852,9157.889317444071,8.4,0.0508,71.3,0.00529514
3853,9157.889317444071,8.4,0.0508,71.3,0.00529514
3854,9157.889317444071,8.4,0.0508,71.3,0.00529514
3855,9157.889317444071,8.4,0.0508,71.3,0.00529514
3856,9157.889317444071,8.4,0.0508,71.3,0.00529514
3857,9157.889317444071,8.4,0.0508,71.3,0.00529514
3858,9157.889317444071,8.4,0.0508,71.3,0.00529514
3859,9157.889317444071,8.4,0.0508,71.3,0.00529514
3860,9157.889317444071,8.4,0.0508,71.3,0.00529514
3861,9157.889317444071,8.4,0.0508,71.3,0.00529514
3862,9157.889317444071,8.4,0.0508,71.3,0.00529514
3863,9157.889317444071,8.4,0.0508,71.3,0.00529514
3864,9157.889317444071,8.4,0.0508,71.3,0.00529514
3865,9157.889317444071,8.4,0.0508,71.3,0.00529514
3866,9157.889317444071,8.4,0.0508,71.3,0.00529514
3867,9157.889317444071,8.4,0.0508,71.3,0.00529514
