,Mpg(prediction)
2077,25.42934226989746
2078,25.42934226989746
2079,25.42934226989746
2080,25.42934226989746
2081,25.42934226989746
2082,25.42934226989746
2083,25.42934226989746
2084,25.42934226989746
2085,25.42934226989746
2086,25.42934226989746
2087,25.42934226989746
2088,25.42934226989746
2089,25.42934226989746
2090,25.42934226989746
2091,25.42934226989746
2092,25.42934226989746
2093,25.42934226989746
2094,25.42934226989746
2095,25.42934226989746
2096,25.42934226989746
2097,25.42934226989746
2098,25.42934226989746
2099,25.42934226989746
2100,25.42934226989746
2101,25.42934226989746
2102,25.42934226989746
2103,25.42934226989746
2104,25.42934226989746
2105,25.42934226989746
2106,25.42934226989746
2107,25.42934226989746
2108,25.42934226989746
2109,25.42934226989746
2110,25.42934226989746
2111,25.42934226989746
2112,25.42934226989746
2113,25.42934226989746
2114,25.42934226989746
2115,25.42934226989746
2116,25.42934226989746
2117,25.42934226989746
2118,25.42934226989746
2119,25.42934226989746
2120,25.42934226989746
2121,25.42934226989746
2122,25.42934226989746
2123,25.42934226989746
2124,25.42934226989746
2125,25.42934226989746
2126,25.42934226989746
2127,25.42934226989746
2128,25.42934226989746
2129,25.42934226989746
2130,25.42934226989746
2131,25.42934226989746
2132,25.42934226989746
2133,25.42934226989746
2134,25.42934226989746
2135,25.42934226989746
2136,25.42934226989746
2137,25.42934226989746
2138,25.42934226989746
2139,25.42934226989746
2140,25.42934226989746
2141,25.42934226989746
2142,25.42934226989746
2143,25.42934226989746
2144,25.42934226989746
2145,25.42934226989746
2146,25.42934226989746
2147,25.42934226989746
2148,25.42934226989746
2149,25.42934226989746
2150,25.42934226989746
2151,25.42934226989746
2152,25.42934226989746
2153,25.42934226989746
2154,25.42934226989746
2155,25.42934226989746
2156,25.42934226989746
2157,25.42934226989746
2158,25.42934226989746
2159,25.42934226989746
2160,25.42934226989746
2161,25.42934226989746
2162,25.42934226989746
2163,25.42934226989746
2164,25.42934226989746
2165,25.42934226989746
2166,25.42934226989746
2167,25.42934226989746
2168,25.42934226989746
2169,25.42934226989746
2170,25.42934226989746
2171,25.42934226989746
2172,25.42934226989746
2173,25.42934226989746
2174,25.42934226989746
2175,25.42934226989746
2176,25.42934226989746
2177,25.42934226989746
2178,25.42934226989746
2179,25.42934226989746
2180,25.42934226989746
2181,25.42934226989746
2182,25.42934226989746
2183,25.42934226989746
2184,25.42934226989746
2185,25.42934226989746
2186,25.42934226989746
2187,25.42934226989746
2188,25.42934226989746
2189,25.42934226989746
2190,25.42934226989746
2191,25.42934226989746
2192,25.42934226989746
2193,25.42934226989746
2194,25.42934226989746
2195,25.42934226989746
2196,25.42934226989746
2197,25.42934226989746
2198,25.42934226989746
2199,25.42934226989746
2200,25.42934226989746
2201,25.42934226989746
2202,25.42934226989746
2203,25.42934226989746
2204,25.42934226989746
2205,25.42934226989746
2206,25.42934226989746
2207,25.42934226989746
2208,25.42934226989746
2209,25.42934226989746
2210,25.42934226989746
2211,25.42934226989746
2212,25.42934226989746
2213,25.42934226989746
2214,25.42934226989746
2215,25.42934226989746
2216,25.42934226989746
2217,25.42934226989746
2218,25.42934226989746
2219,25.42934226989746
2220,25.42934226989746
2221,25.42934226989746
2222,25.42934226989746
2223,25.42934226989746
2224,25.42934226989746
2225,25.42934226989746
2226,25.42934226989746
2227,25.42934226989746
2228,25.42934226989746
2229,25.42934226989746
2230,25.42934226989746
2231,25.42934226989746
2232,25.42934226989746
2233,25.42934226989746
2234,25.42934226989746
2235,25.42934226989746
2236,25.42934226989746
2237,25.42934226989746
2238,25.42934226989746
2239,25.42934226989746
2240,25.42934226989746
2241,25.42934226989746
2242,25.42934226989746
2243,25.42934226989746
2244,25.42934226989746
2245,25.42934226989746
2246,25.42934226989746
2247,25.42934226989746
2248,25.42934226989746
2249,25.42934226989746
2250,25.42934226989746
2251,25.42934226989746
2252,25.42934226989746
2253,25.42934226989746
2254,25.42934226989746
2255,25.42934226989746
2256,25.42934226989746
2257,25.42934226989746
2258,25.42934226989746
2259,25.42934226989746
2260,25.42934226989746
2261,25.42934226989746
2262,25.42934226989746
2263,25.42934226989746
2264,25.42934226989746
2265,25.42934226989746
2266,25.42934226989746
2267,25.42934226989746
2268,25.42934226989746
2269,25.42934226989746
2270,25.42934226989746
2271,25.42934226989746
2272,25.42934226989746
2273,25.42934226989746
2274,25.42934226989746
2275,25.42934226989746
2276,25.42934226989746
2277,25.42934226989746
2278,25.42934226989746
2279,25.42934226989746
2280,25.42934226989746
2281,25.42934226989746
2282,25.42934226989746
2283,25.42934226989746
2284,25.42934226989746
2285,25.42934226989746
2286,25.42934226989746
2287,25.42934226989746
2288,25.42934226989746
2289,25.42934226989746
2290,25.42934226989746
2291,25.42934226989746
2292,25.42934226989746
2293,25.42934226989746
2294,25.42934226989746
2295,25.42934226989746
2296,25.42934226989746
2297,25.42934226989746
2298,25.42934226989746
2299,25.42934226989746
2300,25.42934226989746
2301,25.42934226989746
2302,25.42934226989746
2303,25.42934226989746
2304,25.42934226989746
2305,25.42934226989746
2306,25.42934226989746
2307,25.42934226989746
2308,25.42934226989746
2309,25.42934226989746
2310,25.42934226989746
2311,25.42934226989746
2312,25.42934226989746
2313,25.42934226989746
2314,25.42934226989746
2315,25.42934226989746
2316,25.42934226989746
2317,25.42934226989746
2318,25.42934226989746
2319,25.42934226989746
2320,25.42934226989746
2321,25.42934226989746
2322,25.42934226989746
2323,25.42934226989746
2324,25.42934226989746
2325,25.42934226989746
2326,25.42934226989746
2327,25.42934226989746
2328,25.42934226989746
2329,25.42934226989746
2330,25.42934226989746
2331,25.42934226989746
2332,25.42934226989746
2333,25.42934226989746
2334,25.42934226989746
2335,25.42934226989746
2336,25.42934226989746
2337,25.42934226989746
2338,25.42934226989746
2339,25.42934226989746
2340,25.42934226989746
2341,25.42934226989746
2342,25.42934226989746
2343,25.42934226989746
2344,25.42934226989746
2345,25.42934226989746
2346,25.42934226989746
2347,25.42934226989746
2348,25.42934226989746
2349,25.42934226989746
2350,25.42934226989746
2351,25.42934226989746
2352,25.42934226989746
2353,25.42934226989746
2354,25.42934226989746
2355,25.42934226989746
2356,25.42934226989746
2357,25.42934226989746
2358,25.42934226989746
2359,25.42934226989746
2360,25.42934226989746
2361,25.42934226989746
2362,25.42934226989746
2363,25.42934226989746
2364,25.42934226989746
2365,25.42934226989746
2366,25.42934226989746
2367,25.42934226989746
2368,25.42934226989746
2369,25.42934226989746
2370,25.42934226989746
2371,25.42934226989746
2372,25.42934226989746
2373,25.42934226989746
2374,25.42934226989746
2375,25.42934226989746
2376,25.42934226989746
2377,25.42934226989746
2378,25.42934226989746
2379,25.42934226989746
2380,25.42934226989746
2381,25.42934226989746
2382,25.42934226989746
2383,25.42934226989746
2384,25.42934226989746
2385,25.42934226989746
2386,25.42934226989746
2387,25.42934226989746
2388,25.42934226989746
2389,25.42934226989746
2390,25.42934226989746
2391,25.42934226989746
2392,25.42934226989746
2393,25.42934226989746
2394,25.42934226989746
2395,25.42934226989746
2396,25.42934226989746
2397,25.42934226989746
2398,25.42934226989746
2399,25.42934226989746
2400,25.42934226989746
2401,25.42934226989746
2402,25.42934226989746
2403,25.42934226989746
2404,25.42934226989746
2405,25.42934226989746
2406,25.42934226989746
2407,25.42934226989746
2408,25.42934226989746
2409,25.42934226989746
2410,25.42934226989746
2411,25.42934226989746
2412,25.42934226989746
2413,25.42934226989746
2414,25.42934226989746
2415,25.42934226989746
2416,25.42934226989746
2417,25.42934226989746
2418,25.42934226989746
2419,25.42934226989746
2420,25.42934226989746
2421,25.42934226989746
2422,25.42934226989746
2423,25.42934226989746
2424,25.42934226989746
2425,25.42934226989746
2426,25.42934226989746
2427,25.42934226989746
2428,25.42934226989746
2429,25.42934226989746
2430,25.42934226989746
2431,25.42934226989746
2432,25.42934226989746
2433,25.42934226989746
2434,25.42934226989746
2435,25.42934226989746
2436,25.42934226989746
2437,25.42934226989746
2438,25.42934226989746
2439,25.42934226989746
2440,25.42934226989746
2441,25.42934226989746
2442,25.42934226989746
2443,25.42934226989746
2444,25.42934226989746
2445,25.42934226989746
2446,25.42934226989746
2447,25.42934226989746
2448,25.42934226989746
2449,25.42934226989746
2450,25.42934226989746
2451,25.42934226989746
2452,25.42934226989746
2453,25.42934226989746
2454,25.42934226989746
2455,25.42934226989746
2456,25.42934226989746
2457,25.42934226989746
2458,25.42934226989746
2459,25.42934226989746
2460,25.42934226989746
2461,25.42934226989746
2462,25.42934226989746
2463,25.42934226989746
2464,25.42934226989746
2465,25.42934226989746
2466,25.42934226989746
2467,25.42934226989746
2468,25.42934226989746
2469,25.42934226989746
2470,25.42934226989746
2471,25.42934226989746
2472,25.42934226989746
2473,25.42934226989746
2474,25.42934226989746
2475,25.42934226989746
2476,25.42934226989746
2477,25.42934226989746
2478,25.42934226989746
2479,25.42934226989746
2480,25.42934226989746
2481,25.42934226989746
2482,25.42934226989746
2483,25.42934226989746
2484,25.42934226989746
2485,25.42934226989746
2486,25.42934226989746
2487,25.42934226989746
2488,25.42934226989746
2489,25.42934226989746
2490,25.42934226989746
2491,25.42934226989746
2492,25.42934226989746
2493,25.42934226989746
2494,25.42934226989746
2495,25.42934226989746
2496,25.42934226989746
2497,25.42934226989746
2498,25.42934226989746
2499,25.42934226989746
2500,25.42934226989746
2501,25.42934226989746
2502,25.42934226989746
2503,25.42934226989746
2504,25.42934226989746
2505,25.42934226989746
2506,25.42934226989746
2507,25.42934226989746
2508,25.42934226989746
2509,25.42934226989746
2510,25.42934226989746
2511,25.42934226989746
2512,25.42934226989746
2513,25.42934226989746
2514,25.42934226989746
2515,25.42934226989746
2516,25.42934226989746
2517,25.42934226989746
2518,25.42934226989746
2519,25.42934226989746
2520,25.42934226989746
2521,25.42934226989746
2522,25.42934226989746
2523,25.42934226989746
2524,25.42934226989746
2525,25.42934226989746
2526,25.42934226989746
2527,25.42934226989746
2528,25.42934226989746
2529,25.42934226989746
2530,25.42934226989746
2531,25.42934226989746
2532,25.42934226989746
2533,25.42934226989746
2534,25.42934226989746
2535,25.42934226989746
2536,25.42934226989746
2537,25.42934226989746
2538,25.42934226989746
2539,25.42934226989746
2540,25.42934226989746
2541,25.42934226989746
2542,25.42934226989746
2543,25.42934226989746
2544,25.42934226989746
2545,25.42934226989746
2546,25.42934226989746
2547,25.42934226989746
2548,25.42934226989746
2549,25.42934226989746
2550,25.42934226989746
2551,25.42934226989746
2552,25.42934226989746
2553,25.42934226989746
2554,25.42934226989746
2555,25.42934226989746
2556,25.42934226989746
2557,25.42934226989746
2558,25.42934226989746
2559,25.42934226989746
2560,25.42934226989746
2561,25.42934226989746
2562,25.42934226989746
2563,25.42934226989746
2564,25.42934226989746
2565,25.42934226989746
2566,25.42934226989746
2567,25.42934226989746
2568,25.42934226989746
2569,25.42934226989746
2570,25.42934226989746
2571,25.42934226989746
2572,25.42934226989746
2573,25.42934226989746
2574,25.42934226989746
2575,25.42934226989746
2576,25.42934226989746
2577,25.42934226989746
2578,25.42934226989746
2579,25.42934226989746
2580,25.42934226989746
2581,25.42934226989746
2582,25.42934226989746
2583,25.42934226989746
2584,25.42934226989746
2585,25.42934226989746
2586,25.42934226989746
2587,25.42934226989746
2588,25.42934226989746
2589,25.42934226989746
2590,25.42934226989746
2591,25.42934226989746
2592,25.42934226989746
2593,25.42934226989746
2594,25.42934226989746
2595,25.42934226989746
2596,25.42934226989746
2597,25.42934226989746
2598,25.42934226989746
2599,25.42934226989746
2600,25.42934226989746
2601,25.42934226989746
2602,25.42934226989746
2603,25.42934226989746
2604,25.42934226989746
2605,25.42934226989746
2606,25.42934226989746
2607,25.42934226989746
2608,25.42934226989746
2609,25.42934226989746
2610,25.42934226989746
2611,25.42934226989746
2612,25.42934226989746
2613,25.42934226989746
2614,25.42934226989746
2615,25.42934226989746
2616,25.42934226989746
2617,25.42934226989746
2618,25.42934226989746
2619,25.42934226989746
2620,25.42934226989746
2621,25.42934226989746
2622,25.42934226989746
2623,25.42934226989746
2624,25.42934226989746
2625,25.42934226989746
2626,25.42934226989746
2627,25.42934226989746
2628,25.42934226989746
2629,25.42934226989746
2630,25.42934226989746
2631,25.42934226989746
2632,25.42934226989746
2633,25.42934226989746
2634,25.42934226989746
2635,25.42934226989746
2636,25.42934226989746
2637,25.42934226989746
2638,25.42934226989746
2639,25.42934226989746
2640,25.42934226989746
2641,25.42934226989746
2642,25.42934226989746
2643,25.42934226989746
2644,25.42934226989746
2645,25.42934226989746
2646,25.42934226989746
2647,25.42934226989746
2648,25.42934226989746
2649,25.42934226989746
2650,25.42934226989746
2651,25.42934226989746
2652,25.42934226989746
2653,25.42934226989746
2654,25.42934226989746
2655,25.42934226989746
2656,25.42934226989746
2657,25.42934226989746
2658,25.42934226989746
2659,25.42934226989746
2660,25.42934226989746
2661,25.42934226989746
2662,25.42934226989746
2663,25.42934226989746
2664,25.42934226989746
2665,25.42934226989746
2666,25.42934226989746
2667,25.42934226989746
2668,25.42934226989746
2669,25.42934226989746
2670,25.42934226989746
2671,25.42934226989746
2672,25.42934226989746
2673,25.42934226989746
2674,25.42934226989746
2675,25.42934226989746
2676,25.42934226989746
2677,25.42934226989746
2678,25.42934226989746
2679,25.42934226989746
2680,25.42934226989746
2681,25.42934226989746
2682,25.42934226989746
2683,25.42934226989746
2684,25.42934226989746
2685,25.42934226989746
2686,25.42934226989746
2687,25.42934226989746
2688,25.42934226989746
2689,25.42934226989746
2690,25.42934226989746
2691,25.42934226989746
2692,25.42934226989746
2693,25.42934226989746
2694,25.42934226989746
2695,25.42934226989746
2696,25.42934226989746
2697,25.42934226989746
2698,25.42934226989746
2699,25.42934226989746
2700,25.42934226989746
2701,25.42934226989746
2702,25.42934226989746
2703,25.42934226989746
2704,25.42934226989746
2705,25.42934226989746
2706,25.42934226989746
2707,25.42934226989746
2708,25.42934226989746
2709,25.42934226989746
2710,25.42934226989746
2711,25.42934226989746
2712,25.42934226989746
2713,25.42934226989746
2714,25.42934226989746
2715,25.42934226989746
2716,25.42934226989746
2717,25.42934226989746
2718,25.42934226989746
2719,25.42934226989746
2720,25.42934226989746
2721,25.42934226989746
2722,25.42934226989746
2723,25.42934226989746
2724,25.42934226989746
2725,25.42934226989746
2726,25.42934226989746
2727,25.42934226989746
2728,25.42934226989746
2729,25.42934226989746
2730,25.42934226989746
2731,25.42934226989746
2732,25.42934226989746
2733,25.42934226989746
2734,25.42934226989746
2735,25.42934226989746
2736,25.42934226989746
2737,25.42934226989746
2738,25.42934226989746
2739,25.42934226989746
2740,25.42934226989746
2741,25.42934226989746
2742,25.42934226989746
2743,25.42934226989746
2744,25.42934226989746
2745,25.42934226989746
2746,25.42934226989746
2747,25.42934226989746
2748,25.42934226989746
2749,25.42934226989746
2750,25.42934226989746
2751,25.42934226989746
2752,25.42934226989746
2753,25.42934226989746
2754,25.42934226989746
2755,25.42934226989746
2756,25.42934226989746
2757,25.42934226989746
2758,25.42934226989746
2759,25.42934226989746
2760,25.42934226989746
2761,25.42934226989746
2762,25.42934226989746
2763,25.42934226989746
2764,25.42934226989746
2765,25.42934226989746
2766,25.42934226989746
2767,25.42934226989746
2768,25.42934226989746
2769,25.42934226989746
2770,25.42934226989746
2771,25.42934226989746
2772,25.42934226989746
2773,25.42934226989746
2774,25.42934226989746
2775,25.42934226989746
2776,25.42934226989746
2777,25.42934226989746
2778,25.42934226989746
2779,25.42934226989746
2780,25.42934226989746
2781,25.42934226989746
2782,25.42934226989746
2783,25.42934226989746
2784,25.42934226989746
2785,25.42934226989746
2786,25.42934226989746
2787,25.42934226989746
2788,25.42934226989746
2789,25.42934226989746
2790,25.42934226989746
2791,25.42934226989746
2792,25.42934226989746
2793,25.42934226989746
2794,25.42934226989746
2795,25.42934226989746
2796,25.42934226989746
2797,25.42934226989746
2798,25.42934226989746
2799,25.42934226989746
2800,25.42934226989746
2801,25.42934226989746
2802,25.42934226989746
2803,25.42934226989746
2804,25.42934226989746
2805,25.42934226989746
2806,25.42934226989746
2807,25.42934226989746
2808,25.42934226989746
2809,25.42934226989746
2810,25.42934226989746
2811,25.42934226989746
2812,25.42934226989746
2813,25.42934226989746
2814,25.42934226989746
2815,25.42934226989746
2816,25.42934226989746
2817,25.42934226989746
2818,25.42934226989746
2819,25.42934226989746
2820,25.42934226989746
2821,25.42934226989746
2822,25.42934226989746
2823,25.42934226989746
2824,25.42934226989746
2825,25.42934226989746
2826,25.42934226989746
2827,25.42934226989746
2828,25.42934226989746
2829,25.42934226989746
2830,25.42934226989746
2831,25.42934226989746
2832,25.42934226989746
2833,25.42934226989746
2834,25.42934226989746
2835,25.42934226989746
2836,25.42934226989746
2837,25.42934226989746
2838,25.42934226989746
2839,25.42934226989746
2840,25.42934226989746
2841,25.42934226989746
2842,25.42934226989746
2843,25.42934226989746
2844,25.42934226989746
2845,25.42934226989746
2846,25.42934226989746
2847,25.42934226989746
2848,25.42934226989746
2849,25.42934226989746
2850,25.42934226989746
2851,25.42934226989746
2852,25.42934226989746
2853,25.42934226989746
2854,25.42934226989746
2855,25.42934226989746
2856,25.42934226989746
2857,25.42934226989746
2858,25.42934226989746
2859,25.42934226989746
2860,25.42934226989746
2861,25.42934226989746
2862,25.42934226989746
2863,25.42934226989746
2864,25.42934226989746
2865,25.42934226989746
2866,25.42934226989746
2867,25.42934226989746
2868,25.42934226989746
2869,25.42934226989746
2870,25.42934226989746
2871,25.42934226989746
2872,25.42934226989746
2873,25.42934226989746
2874,25.42934226989746
2875,25.42934226989746
2876,25.42934226989746
2877,25.42934226989746
2878,25.42934226989746
2879,25.42934226989746
2880,25.42934226989746
2881,25.42934226989746
2882,25.42934226989746
2883,25.42934226989746
2884,25.42934226989746
2885,25.42934226989746
2886,25.42934226989746
2887,25.42934226989746
2888,25.42934226989746
2889,25.42934226989746
2890,25.42934226989746
2891,25.42934226989746
2892,25.42934226989746
2893,25.42934226989746
2894,25.42934226989746
2895,25.42934226989746
2896,25.42934226989746
2897,25.42934226989746
2898,25.42934226989746
2899,25.42934226989746
2900,25.42934226989746
2901,25.42934226989746
2902,25.42934226989746
2903,25.42934226989746
2904,25.42934226989746
2905,25.42934226989746
2906,25.42934226989746
2907,25.42934226989746
2908,25.42934226989746
2909,25.42934226989746
2910,25.42934226989746
2911,25.42934226989746
2912,25.42934226989746
2913,25.42934226989746
2914,25.42934226989746
2915,25.42934226989746
2916,25.42934226989746
2917,25.42934226989746
2918,25.42934226989746
2919,25.42934226989746
2920,25.42934226989746
2921,25.42934226989746
2922,25.42934226989746
2923,25.42934226989746
2924,25.42934226989746
2925,25.42934226989746
2926,25.42934226989746
2927,25.42934226989746
2928,25.42934226989746
2929,25.42934226989746
2930,25.42934226989746
2931,25.42934226989746
2932,25.42934226989746
2933,25.42934226989746
2934,25.42934226989746
2935,25.42934226989746
2936,25.42934226989746
2937,25.42934226989746
2938,25.42934226989746
2939,25.42934226989746
2940,25.42934226989746
2941,25.42934226989746
2942,25.42934226989746
2943,25.42934226989746
2944,25.42934226989746
2945,25.42934226989746
2946,25.42934226989746
2947,25.42934226989746
2948,25.42934226989746
2949,25.42934226989746
2950,25.42934226989746
2951,25.42934226989746
2952,25.42934226989746
2953,25.42934226989746
2954,25.42934226989746
2955,25.42934226989746
2956,25.42934226989746
2957,25.42934226989746
2958,25.42934226989746
2959,25.42934226989746
2960,25.42934226989746
2961,25.42934226989746
2962,25.42934226989746
2963,25.42934226989746
2964,25.42934226989746
2965,25.42934226989746
2966,25.42934226989746
2967,25.42934226989746
2968,25.42934226989746
2969,25.42934226989746
2970,25.42934226989746
2971,25.42934226989746
2972,25.42934226989746
2973,25.42934226989746
2974,25.42934226989746
2975,25.42934226989746
2976,25.42934226989746
2977,25.42934226989746
2978,25.42934226989746
2979,25.42934226989746
2980,25.42934226989746
2981,25.42934226989746
2982,25.42934226989746
2983,25.42934226989746
2984,25.42934226989746
2985,25.42934226989746
2986,25.42934226989746
2987,25.42934226989746
2988,25.42934226989746
2989,25.42934226989746
2990,25.42934226989746
2991,25.42934226989746
2992,25.42934226989746
2993,25.42934226989746
2994,25.42934226989746
2995,25.42934226989746
2996,25.42934226989746
2997,25.42934226989746
2998,25.42934226989746
2999,25.42934226989746
3000,25.42934226989746
3001,25.42934226989746
3002,25.42934226989746
3003,25.42934226989746
3004,25.42934226989746
3005,25.42934226989746
3006,25.42934226989746
3007,25.42934226989746
3008,25.42934226989746
3009,25.42934226989746
3010,25.42934226989746
3011,25.42934226989746
3012,25.42934226989746
3013,25.42934226989746
3014,25.42934226989746
3015,25.42934226989746
3016,25.42934226989746
3017,25.42934226989746
3018,25.42934226989746
3019,25.42934226989746
3020,25.42934226989746
3021,25.42934226989746
3022,25.42934226989746
3023,25.42934226989746
3024,25.42934226989746
3025,25.42934226989746
3026,25.42934226989746
3027,25.42934226989746
3028,25.42934226989746
3029,25.42934226989746
3030,25.42934226989746
3031,25.42934226989746
3032,25.42934226989746
3033,25.42934226989746
3034,25.42934226989746
3035,25.42934226989746
3036,25.42934226989746
3037,25.42934226989746
3038,25.42934226989746
3039,25.42934226989746
3040,25.42934226989746
3041,25.42934226989746
3042,25.42934226989746
3043,25.42934226989746
3044,25.42934226989746
3045,25.42934226989746
3046,25.42934226989746
3047,25.42934226989746
3048,25.42934226989746
3049,25.42934226989746
3050,25.42934226989746
3051,25.42934226989746
3052,25.42934226989746
3053,25.42934226989746
3054,25.42934226989746
3055,25.42934226989746
3056,25.42934226989746
3057,25.42934226989746
3058,25.42934226989746
3059,25.42934226989746
3060,25.42934226989746
3061,25.42934226989746
3062,25.42934226989746
3063,25.42934226989746
3064,25.42934226989746
3065,25.42934226989746
3066,25.42934226989746
3067,25.42934226989746
3068,25.42934226989746
3069,25.42934226989746
3070,25.42934226989746
3071,25.42934226989746
3072,25.42934226989746
3073,25.42934226989746
3074,25.42934226989746
3075,25.42934226989746
3076,25.42934226989746
3077,25.42934226989746
3078,25.42934226989746
3079,25.42934226989746
3080,25.42934226989746
3081,25.42934226989746
3082,25.42934226989746
3083,25.42934226989746
3084,25.42934226989746
3085,25.42934226989746
3086,25.42934226989746
3087,25.42934226989746
3088,25.42934226989746
3089,25.42934226989746
3090,25.42934226989746
3091,25.42934226989746
3092,25.42934226989746
3093,25.42934226989746
3094,25.42934226989746
3095,25.42934226989746
3096,25.42934226989746
3097,25.42934226989746
3098,25.42934226989746
3099,25.42934226989746
3100,25.42934226989746
3101,25.42934226989746
3102,25.42934226989746
3103,25.42934226989746
3104,25.42934226989746
3105,25.42934226989746
3106,25.42934226989746
3107,25.42934226989746
3108,25.42934226989746
3109,25.42934226989746
3110,25.42934226989746
3111,25.42934226989746
3112,25.42934226989746
3113,25.42934226989746
3114,25.42934226989746
3115,25.42934226989746
3116,25.42934226989746
3117,25.42934226989746
3118,25.42934226989746
3119,25.42934226989746
3120,25.42934226989746
3121,25.42934226989746
3122,25.42934226989746
3123,25.42934226989746
3124,25.42934226989746
3125,25.42934226989746
3126,25.42934226989746
3127,25.42934226989746
3128,25.42934226989746
3129,25.42934226989746
3130,25.42934226989746
3131,25.42934226989746
3132,25.42934226989746
3133,25.42934226989746
3134,25.42934226989746
3135,25.42934226989746
3136,25.42934226989746
3137,25.42934226989746
3138,25.42934226989746
3139,25.42934226989746
3140,25.42934226989746
3141,25.42934226989746
3142,25.42934226989746
3143,25.42934226989746
3144,25.42934226989746
3145,25.42934226989746
3146,25.42934226989746
3147,25.42934226989746
3148,25.42934226989746
3149,25.42934226989746
3150,25.42934226989746
3151,25.42934226989746
3152,25.42934226989746
3153,25.42934226989746
3154,25.42934226989746
3155,25.42934226989746
3156,25.42934226989746
3157,25.42934226989746
3158,25.42934226989746
3159,25.42934226989746
3160,25.42934226989746
3161,25.42934226989746
3162,25.42934226989746
3163,25.42934226989746
3164,25.42934226989746
3165,25.42934226989746
3166,25.42934226989746
3167,25.42934226989746
3168,25.42934226989746
3169,25.42934226989746
3170,25.42934226989746
3171,25.42934226989746
3172,25.42934226989746
3173,25.42934226989746
3174,25.42934226989746
3175,25.42934226989746
3176,25.42934226989746
3177,25.42934226989746
3178,25.42934226989746
3179,25.42934226989746
3180,25.42934226989746
3181,25.42934226989746
3182,25.42934226989746
3183,25.42934226989746
3184,25.42934226989746
3185,25.42934226989746
3186,25.42934226989746
3187,25.42934226989746
3188,25.42934226989746
3189,25.42934226989746
3190,25.42934226989746
3191,25.42934226989746
3192,25.42934226989746
3193,25.42934226989746
3194,25.42934226989746
3195,25.42934226989746
3196,25.42934226989746
3197,25.42934226989746
3198,25.42934226989746
3199,25.42934226989746
3200,25.42934226989746
3201,25.42934226989746
3202,25.42934226989746
3203,25.42934226989746
3204,25.42934226989746
3205,25.42934226989746
3206,25.42934226989746
3207,25.42934226989746
3208,25.42934226989746
3209,25.42934226989746
3210,25.42934226989746
3211,25.42934226989746
3212,25.42934226989746
3213,25.42934226989746
3214,25.42934226989746
3215,25.42934226989746
3216,25.42934226989746
3217,25.42934226989746
3218,25.42934226989746
3219,25.42934226989746
3220,25.42934226989746
3221,25.42934226989746
3222,25.42934226989746
3223,25.42934226989746
3224,25.42934226989746
3225,25.42934226989746
3226,25.42934226989746
3227,25.42934226989746
3228,25.42934226989746
3229,25.42934226989746
3230,25.42934226989746
3231,25.42934226989746
3232,25.42934226989746
3233,25.42934226989746
3234,25.42934226989746
3235,25.42934226989746
3236,25.42934226989746
3237,25.42934226989746
3238,25.42934226989746
3239,25.42934226989746
3240,25.42934226989746
3241,25.42934226989746
3242,25.42934226989746
3243,25.42934226989746
3244,25.42934226989746
3245,25.42934226989746
3246,25.42934226989746
3247,25.42934226989746
3248,25.42934226989746
3249,25.42934226989746
3250,25.42934226989746
3251,25.42934226989746
3252,25.42934226989746
3253,25.42934226989746
3254,25.42934226989746
3255,25.42934226989746
3256,25.42934226989746
3257,25.42934226989746
3258,25.42934226989746
3259,25.42934226989746
3260,25.42934226989746
3261,25.42934226989746
3262,25.42934226989746
3263,25.42934226989746
3264,25.42934226989746
3265,25.42934226989746
3266,25.42934226989746
3267,25.42934226989746
3268,25.42934226989746
3269,25.42934226989746
3270,25.42934226989746
3271,25.42934226989746
3272,25.42934226989746
3273,25.42934226989746
3274,25.42934226989746
3275,25.42934226989746
3276,25.42934226989746
3277,25.42934226989746
3278,25.42934226989746
3279,25.42934226989746
3280,25.42934226989746
3281,25.42934226989746
3282,25.42934226989746
3283,25.42934226989746
3284,25.42934226989746
3285,25.42934226989746
3286,25.42934226989746
3287,25.42934226989746
3288,25.42934226989746
3289,25.42934226989746
3290,25.42934226989746
3291,25.42934226989746
3292,25.42934226989746
3293,25.42934226989746
3294,25.42934226989746
3295,25.42934226989746
3296,25.42934226989746
3297,25.42934226989746
3298,25.42934226989746
3299,25.42934226989746
3300,25.42934226989746
3301,25.42934226989746
3302,25.42934226989746
3303,25.42934226989746
3304,25.42934226989746
3305,25.42934226989746
3306,25.42934226989746
3307,25.42934226989746
3308,25.42934226989746
3309,25.42934226989746
3310,25.42934226989746
3311,25.42934226989746
3312,25.42934226989746
3313,25.42934226989746
3314,25.42934226989746
3315,25.42934226989746
3316,25.42934226989746
3317,25.42934226989746
3318,25.42934226989746
3319,25.42934226989746
3320,25.42934226989746
3321,25.42934226989746
3322,25.42934226989746
3323,25.42934226989746
3324,25.42934226989746
3325,25.42934226989746
3326,25.42934226989746
3327,25.42934226989746
3328,25.42934226989746
3329,25.42934226989746
3330,25.42934226989746
3331,25.42934226989746
3332,25.42934226989746
3333,25.42934226989746
3334,25.42934226989746
3335,25.42934226989746
3336,25.42934226989746
3337,25.42934226989746
3338,25.42934226989746
3339,25.42934226989746
3340,25.42934226989746
3341,25.42934226989746
3342,25.42934226989746
3343,25.42934226989746
3344,25.42934226989746
3345,25.42934226989746
3346,25.42934226989746
3347,25.42934226989746
