,Scaled sound pressure level(prediction)
4581,133.73297119140625
4582,133.73297119140625
4583,133.73297119140625
4584,133.73297119140625
4585,133.73297119140625
4586,133.73297119140625
4587,133.73297119140625
4588,133.73297119140625
4589,133.73297119140625
4590,133.73297119140625
4591,133.73297119140625
4592,133.73297119140625
4593,133.73297119140625
4594,133.73297119140625
4595,133.73297119140625
4596,133.73297119140625
4597,133.73297119140625
4598,133.73297119140625
4599,133.73297119140625
4600,133.73297119140625
4601,133.73297119140625
4602,133.73297119140625
4603,133.73297119140625
4604,133.73297119140625
4605,133.73297119140625
4606,133.73297119140625
4607,133.73297119140625
4608,133.73297119140625
4609,133.73297119140625
4610,133.73297119140625
4611,133.73297119140625
4612,133.73297119140625
4613,133.73297119140625
4614,133.73297119140625
4615,133.73297119140625
4616,133.73297119140625
4617,133.73297119140625
4618,133.73297119140625
4619,133.73297119140625
4620,133.73297119140625
4621,133.73297119140625
4622,133.73297119140625
4623,133.73297119140625
4624,133.73297119140625
4625,133.73297119140625
4626,133.73297119140625
4627,133.73297119140625
4628,133.73297119140625
4629,133.73297119140625
4630,133.73297119140625
4631,133.73297119140625
4632,133.73297119140625
4633,133.73297119140625
4634,133.73297119140625
4635,133.73297119140625
4636,133.73297119140625
4637,133.73297119140625
4638,133.73297119140625
4639,133.73297119140625
4640,133.73297119140625
4641,133.73297119140625
4642,133.73297119140625
4643,133.73297119140625
4644,133.73297119140625
4645,133.73297119140625
4646,133.73297119140625
4647,133.73297119140625
4648,133.73297119140625
4649,133.73297119140625
4650,133.73297119140625
4651,133.73297119140625
4652,133.73297119140625
4653,133.73297119140625
4654,133.73297119140625
4655,133.73297119140625
4656,133.73297119140625
4657,133.73297119140625
4658,133.73297119140625
4659,133.73297119140625
4660,133.73297119140625
4661,133.73297119140625
4662,133.73297119140625
4663,133.73297119140625
4664,133.73297119140625
4665,133.73297119140625
4666,133.73297119140625
4667,133.73297119140625
4668,133.73297119140625
4669,133.73297119140625
4670,133.73297119140625
4671,133.73297119140625
4672,133.73297119140625
4673,133.73297119140625
4674,133.73297119140625
4675,133.73297119140625
4676,133.73297119140625
4677,133.73297119140625
4678,133.73297119140625
4679,133.73297119140625
4680,133.73297119140625
4681,133.73297119140625
4682,133.73297119140625
4683,133.73297119140625
4684,133.73297119140625
4685,133.73297119140625
4686,133.73297119140625
4687,133.73297119140625
4688,133.73297119140625
4689,133.73297119140625
4690,133.73297119140625
4691,133.73297119140625
4692,133.73297119140625
4693,133.73297119140625
4694,133.73297119140625
4695,133.73297119140625
4696,133.73297119140625
4697,133.73297119140625
4698,133.73297119140625
4699,133.73297119140625
4700,133.73297119140625
4701,133.73297119140625
4702,133.73297119140625
4703,133.73297119140625
4704,133.73297119140625
4705,133.73297119140625
4706,133.73297119140625
4707,133.73297119140625
4708,133.73297119140625
4709,133.73297119140625
4710,133.73297119140625
4711,133.73297119140625
4712,133.73297119140625
4713,133.73297119140625
4714,133.73297119140625
4715,133.73297119140625
4716,133.73297119140625
4717,133.73297119140625
4718,133.73297119140625
4719,133.73297119140625
4720,133.73297119140625
4721,133.73297119140625
4722,133.73297119140625
4723,133.73297119140625
4724,133.73297119140625
4725,133.73297119140625
4726,133.73297119140625
4727,133.73297119140625
4728,133.73297119140625
4729,133.73297119140625
4730,133.73297119140625
4731,133.73297119140625
4732,133.73297119140625
4733,133.73297119140625
4734,133.73297119140625
4735,133.73297119140625
4736,133.73297119140625
4737,133.73297119140625
4738,133.73297119140625
4739,133.73297119140625
4740,133.73297119140625
4741,133.73297119140625
4742,133.73297119140625
4743,133.73297119140625
4744,133.73297119140625
4745,133.73297119140625
4746,133.73297119140625
4747,133.73297119140625
4748,133.73297119140625
4749,133.73297119140625
4750,133.73297119140625
4751,133.73297119140625
4752,133.73297119140625
4753,133.73297119140625
4754,133.73297119140625
4755,133.73297119140625
4756,133.73297119140625
4757,133.73297119140625
4758,133.73297119140625
4759,133.73297119140625
4760,133.73297119140625
4761,133.73297119140625
4762,133.73297119140625
4763,133.73297119140625
4764,133.73297119140625
4765,133.73297119140625
4766,133.73297119140625
4767,133.73297119140625
4768,133.73297119140625
4769,133.73297119140625
4770,133.73297119140625
4771,133.73297119140625
4772,133.73297119140625
4773,133.73297119140625
4774,133.73297119140625
4775,133.73297119140625
4776,133.73297119140625
4777,133.73297119140625
4778,133.73297119140625
4779,133.73297119140625
4780,133.73297119140625
4781,133.73297119140625
4782,133.73297119140625
4783,133.73297119140625
4784,133.73297119140625
4785,133.73297119140625
4786,133.73297119140625
4787,133.73297119140625
4788,133.73297119140625
4789,133.73297119140625
4790,133.73297119140625
4791,133.73297119140625
4792,133.73297119140625
4793,133.73297119140625
4794,133.73297119140625
4795,133.73297119140625
4796,133.73297119140625
4797,133.73297119140625
4798,133.73297119140625
4799,133.73297119140625
4800,133.73297119140625
4801,133.73297119140625
4802,133.73297119140625
4803,133.73297119140625
4804,133.73297119140625
4805,133.73297119140625
4806,133.73297119140625
4807,133.73297119140625
4808,133.73297119140625
4809,133.73297119140625
4810,133.73297119140625
4811,133.73297119140625
4812,133.73297119140625
4813,133.73297119140625
4814,133.73297119140625
4815,133.73297119140625
4816,133.73297119140625
4817,133.73297119140625
4818,133.73297119140625
4819,133.73297119140625
4820,133.73297119140625
4821,133.73297119140625
4822,133.73297119140625
4823,133.73297119140625
4824,133.73297119140625
4825,133.73297119140625
4826,133.73297119140625
4827,133.73297119140625
4828,133.73297119140625
4829,133.73297119140625
4830,133.73297119140625
4831,133.73297119140625
4832,133.73297119140625
4833,133.73297119140625
4834,133.73297119140625
4835,133.73297119140625
4836,133.73297119140625
4837,133.73297119140625
4838,133.73297119140625
4839,133.73297119140625
4840,133.73297119140625
4841,133.73297119140625
4842,133.73297119140625
4843,133.73297119140625
4844,133.73297119140625
4845,133.73297119140625
4846,133.73297119140625
4847,133.73297119140625
4848,133.73297119140625
4849,133.73297119140625
4850,133.73297119140625
4851,133.73297119140625
4852,133.73297119140625
4853,133.73297119140625
4854,133.73297119140625
4855,133.73297119140625
4856,133.73297119140625
4857,133.73297119140625
4858,133.73297119140625
4859,133.73297119140625
4860,133.73297119140625
4861,133.73297119140625
4862,133.73297119140625
4863,133.73297119140625
4864,133.73297119140625
4865,133.73297119140625
4866,133.73297119140625
4867,133.73297119140625
4868,133.73297119140625
4869,133.73297119140625
4870,133.73297119140625
4871,133.73297119140625
4872,133.73297119140625
4873,133.73297119140625
4874,133.73297119140625
4875,133.73297119140625
4876,133.73297119140625
4877,133.73297119140625
4878,133.73297119140625
4879,133.73297119140625
4880,133.73297119140625
4881,133.73297119140625
4882,133.73297119140625
4883,133.73297119140625
4884,133.73297119140625
4885,133.73297119140625
4886,133.73297119140625
4887,133.73297119140625
4888,133.73297119140625
4889,133.73297119140625
4890,133.73297119140625
4891,133.73297119140625
4892,133.73297119140625
4893,133.73297119140625
4894,133.73297119140625
4895,133.73297119140625
4896,133.73297119140625
4897,133.73297119140625
4898,133.73297119140625
4899,133.73297119140625
4900,133.73297119140625
4901,133.73297119140625
4902,133.73297119140625
4903,133.73297119140625
4904,133.73297119140625
4905,133.73297119140625
4906,133.73297119140625
4907,133.73297119140625
4908,133.73297119140625
4909,133.73297119140625
4910,133.73297119140625
4911,133.73297119140625
4912,133.73297119140625
4913,133.73297119140625
4914,133.73297119140625
4915,133.73297119140625
4916,133.73297119140625
4917,133.73297119140625
4918,133.73297119140625
4919,133.73297119140625
4920,133.73297119140625
4921,133.73297119140625
4922,133.73297119140625
4923,133.73297119140625
4924,133.73297119140625
4925,133.73297119140625
4926,133.73297119140625
4927,133.73297119140625
4928,133.73297119140625
4929,133.73297119140625
4930,133.73297119140625
4931,133.73297119140625
4932,133.73297119140625
4933,133.73297119140625
4934,133.73297119140625
4935,133.73297119140625
4936,133.73297119140625
4937,133.73297119140625
4938,133.73297119140625
4939,133.73297119140625
4940,133.73297119140625
4941,133.73297119140625
4942,133.73297119140625
4943,133.73297119140625
4944,133.73297119140625
4945,133.73297119140625
4946,133.73297119140625
4947,133.73297119140625
4948,133.73297119140625
4949,133.73297119140625
4950,133.73297119140625
4951,133.73297119140625
4952,133.73297119140625
4953,133.73297119140625
4954,133.73297119140625
4955,133.73297119140625
4956,133.73297119140625
4957,133.73297119140625
4958,133.73297119140625
4959,133.73297119140625
4960,133.73297119140625
4961,133.73297119140625
4962,133.73297119140625
4963,133.73297119140625
4964,133.73297119140625
4965,133.73297119140625
4966,133.73297119140625
4967,133.73297119140625
4968,133.73297119140625
4969,133.73297119140625
4970,133.73297119140625
4971,133.73297119140625
4972,133.73297119140625
4973,133.73297119140625
4974,133.73297119140625
4975,133.73297119140625
4976,133.73297119140625
4977,133.73297119140625
4978,133.73297119140625
4979,133.73297119140625
4980,133.73297119140625
4981,133.73297119140625
4982,133.73297119140625
4983,133.73297119140625
4984,133.73297119140625
4985,133.73297119140625
4986,133.73297119140625
4987,133.73297119140625
4988,133.73297119140625
4989,133.73297119140625
4990,133.73297119140625
4991,133.73297119140625
4992,133.73297119140625
4993,133.73297119140625
4994,133.73297119140625
4995,133.73297119140625
4996,133.73297119140625
4997,133.73297119140625
4998,133.73297119140625
4999,133.73297119140625
5000,133.73297119140625
5001,133.73297119140625
5002,133.73297119140625
5003,133.73297119140625
5004,133.73297119140625
5005,133.73297119140625
5006,133.73297119140625
5007,133.73297119140625
5008,133.73297119140625
5009,133.73297119140625
5010,133.73297119140625
5011,133.73297119140625
5012,133.73297119140625
5013,133.73297119140625
5014,133.73297119140625
5015,133.73297119140625
5016,133.73297119140625
5017,133.73297119140625
5018,133.73297119140625
5019,133.73297119140625
5020,133.73297119140625
5021,133.73297119140625
5022,133.73297119140625
5023,133.73297119140625
5024,133.73297119140625
5025,133.73297119140625
5026,133.73297119140625
5027,133.73297119140625
5028,133.73297119140625
5029,133.73297119140625
5030,133.73297119140625
5031,133.73297119140625
5032,133.73297119140625
5033,133.73297119140625
5034,133.73297119140625
5035,133.73297119140625
5036,133.73297119140625
5037,133.73297119140625
5038,133.73297119140625
5039,133.73297119140625
5040,133.73297119140625
5041,133.73297119140625
5042,133.73297119140625
5043,133.73297119140625
5044,133.73297119140625
5045,133.73297119140625
5046,133.73297119140625
5047,133.73297119140625
5048,133.73297119140625
5049,133.73297119140625
5050,133.73297119140625
5051,133.73297119140625
5052,133.73297119140625
5053,133.73297119140625
5054,133.73297119140625
5055,133.73297119140625
5056,133.73297119140625
5057,133.73297119140625
5058,133.73297119140625
5059,133.73297119140625
5060,133.73297119140625
5061,133.73297119140625
5062,133.73297119140625
5063,133.73297119140625
5064,133.73297119140625
5065,133.73297119140625
5066,133.73297119140625
5067,133.73297119140625
5068,133.73297119140625
5069,133.73297119140625
5070,133.73297119140625
5071,133.73297119140625
5072,133.73297119140625
5073,133.73297119140625
5074,133.73297119140625
5075,133.73297119140625
5076,133.73297119140625
5077,133.73297119140625
5078,133.73297119140625
5079,133.73297119140625
5080,133.73297119140625
5081,133.73297119140625
5082,133.73297119140625
5083,133.73297119140625
5084,133.73297119140625
5085,133.73297119140625
5086,133.73297119140625
5087,133.73297119140625
5088,133.73297119140625
5089,133.73297119140625
5090,133.73297119140625
5091,133.73297119140625
5092,133.73297119140625
5093,133.73297119140625
5094,133.73297119140625
5095,133.73297119140625
5096,133.73297119140625
5097,133.73297119140625
5098,133.73297119140625
5099,133.73297119140625
5100,133.73297119140625
5101,133.73297119140625
5102,133.73297119140625
5103,133.73297119140625
5104,133.73297119140625
5105,133.73297119140625
5106,133.73297119140625
5107,133.73297119140625
5108,133.73297119140625
5109,133.73297119140625
5110,133.73297119140625
5111,133.73297119140625
5112,133.73297119140625
5113,133.73297119140625
5114,133.73297119140625
5115,133.73297119140625
5116,133.73297119140625
5117,133.73297119140625
5118,133.73297119140625
5119,133.73297119140625
5120,133.73297119140625
5121,133.73297119140625
5122,133.73297119140625
5123,133.73297119140625
5124,133.73297119140625
5125,133.73297119140625
5126,133.73297119140625
5127,133.73297119140625
5128,133.73297119140625
5129,133.73297119140625
5130,133.73297119140625
5131,133.73297119140625
5132,133.73297119140625
5133,133.73297119140625
5134,133.73297119140625
5135,133.73297119140625
5136,133.73297119140625
5137,133.73297119140625
5138,133.73297119140625
5139,133.73297119140625
5140,133.73297119140625
5141,133.73297119140625
5142,133.73297119140625
5143,133.73297119140625
5144,133.73297119140625
5145,133.73297119140625
5146,133.73297119140625
5147,133.73297119140625
5148,133.73297119140625
5149,133.73297119140625
5150,133.73297119140625
5151,133.73297119140625
5152,133.73297119140625
5153,133.73297119140625
5154,133.73297119140625
5155,133.73297119140625
5156,133.73297119140625
5157,133.73297119140625
5158,133.73297119140625
5159,133.73297119140625
5160,133.73297119140625
5161,133.73297119140625
5162,133.73297119140625
5163,133.73297119140625
5164,133.73297119140625
5165,133.73297119140625
5166,133.73297119140625
5167,133.73297119140625
5168,133.73297119140625
5169,133.73297119140625
5170,133.73297119140625
5171,133.73297119140625
5172,133.73297119140625
5173,133.73297119140625
5174,133.73297119140625
5175,133.73297119140625
5176,133.73297119140625
5177,133.73297119140625
5178,133.73297119140625
5179,133.73297119140625
5180,133.73297119140625
5181,133.73297119140625
5182,133.73297119140625
5183,133.73297119140625
5184,133.73297119140625
5185,133.73297119140625
5186,133.73297119140625
5187,133.73297119140625
5188,133.73297119140625
5189,133.73297119140625
5190,133.73297119140625
5191,133.73297119140625
5192,133.73297119140625
5193,133.73297119140625
5194,133.73297119140625
5195,133.73297119140625
5196,133.73297119140625
5197,133.73297119140625
5198,133.73297119140625
5199,133.73297119140625
5200,133.73297119140625
5201,133.73297119140625
5202,133.73297119140625
5203,133.73297119140625
5204,133.73297119140625
5205,133.73297119140625
5206,133.73297119140625
5207,133.73297119140625
5208,133.73297119140625
5209,133.73297119140625
5210,133.73297119140625
5211,133.73297119140625
5212,133.73297119140625
5213,133.73297119140625
5214,133.73297119140625
5215,133.73297119140625
5216,133.73297119140625
5217,133.73297119140625
5218,133.73297119140625
5219,133.73297119140625
5220,133.73297119140625
5221,133.73297119140625
5222,133.73297119140625
5223,133.73297119140625
5224,133.73297119140625
5225,133.73297119140625
5226,133.73297119140625
5227,133.73297119140625
5228,133.73297119140625
5229,133.73297119140625
5230,133.73297119140625
5231,133.73297119140625
5232,133.73297119140625
5233,133.73297119140625
5234,133.73297119140625
5235,133.73297119140625
5236,133.73297119140625
5237,133.73297119140625
5238,133.73297119140625
5239,133.73297119140625
5240,133.73297119140625
5241,133.73297119140625
5242,133.73297119140625
5243,133.73297119140625
5244,133.73297119140625
5245,133.73297119140625
5246,133.73297119140625
5247,133.73297119140625
5248,133.73297119140625
5249,133.73297119140625
5250,133.73297119140625
5251,133.73297119140625
5252,133.73297119140625
5253,133.73297119140625
5254,133.73297119140625
5255,133.73297119140625
5256,133.73297119140625
5257,133.73297119140625
5258,133.73297119140625
5259,133.73297119140625
5260,133.73297119140625
5261,133.73297119140625
5262,133.73297119140625
5263,133.73297119140625
5264,133.73297119140625
5265,133.73297119140625
5266,133.73297119140625
5267,133.73297119140625
5268,133.73297119140625
5269,133.73297119140625
5270,133.73297119140625
5271,133.73297119140625
5272,133.73297119140625
5273,133.73297119140625
5274,133.73297119140625
5275,133.73297119140625
5276,133.73297119140625
5277,133.73297119140625
5278,133.73297119140625
5279,133.73297119140625
5280,133.73297119140625
5281,133.73297119140625
5282,133.73297119140625
5283,133.73297119140625
5284,133.73297119140625
5285,133.73297119140625
5286,133.73297119140625
5287,133.73297119140625
5288,133.73297119140625
5289,133.73297119140625
5290,133.73297119140625
5291,133.73297119140625
5292,133.73297119140625
5293,133.73297119140625
5294,133.73297119140625
5295,133.73297119140625
5296,133.73297119140625
5297,133.73297119140625
5298,133.73297119140625
5299,133.73297119140625
5300,133.73297119140625
5301,133.73297119140625
5302,133.73297119140625
5303,133.73297119140625
5304,133.73297119140625
5305,133.73297119140625
5306,133.73297119140625
5307,133.73297119140625
5308,133.73297119140625
5309,133.73297119140625
5310,133.73297119140625
5311,133.73297119140625
5312,133.73297119140625
5313,133.73297119140625
5314,133.73297119140625
5315,133.73297119140625
5316,133.73297119140625
5317,133.73297119140625
5318,133.73297119140625
5319,133.73297119140625
5320,133.73297119140625
5321,133.73297119140625
5322,133.73297119140625
5323,133.73297119140625
5324,133.73297119140625
5325,133.73297119140625
5326,133.73297119140625
5327,133.73297119140625
5328,133.73297119140625
5329,133.73297119140625
5330,133.73297119140625
5331,133.73297119140625
5332,133.73297119140625
5333,133.73297119140625
5334,133.73297119140625
5335,133.73297119140625
5336,133.73297119140625
5337,133.73297119140625
5338,133.73297119140625
5339,133.73297119140625
5340,133.73297119140625
5341,133.73297119140625
5342,133.73297119140625
5343,133.73297119140625
5344,133.73297119140625
5345,133.73297119140625
5346,133.73297119140625
5347,133.73297119140625
5348,133.73297119140625
5349,133.73297119140625
5350,133.73297119140625
5351,133.73297119140625
5352,133.73297119140625
5353,133.73297119140625
5354,133.73297119140625
5355,133.73297119140625
5356,133.73297119140625
5357,133.73297119140625
5358,133.73297119140625
5359,133.73297119140625
5360,133.73297119140625
5361,133.73297119140625
5362,133.73297119140625
5363,133.73297119140625
5364,133.73297119140625
5365,133.73297119140625
5366,133.73297119140625
5367,133.73297119140625
5368,133.73297119140625
5369,133.73297119140625
5370,133.73297119140625
5371,133.73297119140625
5372,133.73297119140625
5373,133.73297119140625
5374,133.73297119140625
5375,133.73297119140625
5376,133.73297119140625
5377,133.73297119140625
5378,133.73297119140625
5379,133.73297119140625
5380,133.73297119140625
5381,133.73297119140625
5382,133.73297119140625
5383,133.73297119140625
5384,133.73297119140625
5385,133.73297119140625
5386,133.73297119140625
5387,133.73297119140625
5388,133.73297119140625
5389,133.73297119140625
5390,133.73297119140625
5391,133.73297119140625
5392,133.73297119140625
5393,133.73297119140625
5394,133.73297119140625
5395,133.73297119140625
5396,133.73297119140625
5397,133.73297119140625
5398,133.73297119140625
5399,133.73297119140625
5400,133.73297119140625
5401,133.73297119140625
5402,133.73297119140625
5403,133.73297119140625
5404,133.73297119140625
5405,133.73297119140625
5406,133.73297119140625
5407,133.73297119140625
5408,133.73297119140625
5409,133.73297119140625
5410,133.73297119140625
5411,133.73297119140625
5412,133.73297119140625
5413,133.73297119140625
5414,133.73297119140625
5415,133.73297119140625
5416,133.73297119140625
5417,133.73297119140625
5418,133.73297119140625
5419,133.73297119140625
5420,133.73297119140625
5421,133.73297119140625
5422,133.73297119140625
5423,133.73297119140625
5424,133.73297119140625
5425,133.73297119140625
5426,133.73297119140625
5427,133.73297119140625
5428,133.73297119140625
5429,133.73297119140625
5430,133.73297119140625
5431,133.73297119140625
5432,133.73297119140625
5433,133.73297119140625
5434,133.73297119140625
5435,133.73297119140625
5436,133.73297119140625
5437,133.73297119140625
5438,133.73297119140625
5439,133.73297119140625
5440,133.73297119140625
5441,133.73297119140625
5442,133.73297119140625
5443,133.73297119140625
5444,133.73297119140625
5445,133.73297119140625
5446,133.73297119140625
5447,133.73297119140625
5448,133.73297119140625
5449,133.73297119140625
5450,133.73297119140625
5451,133.73297119140625
5452,133.73297119140625
5453,133.73297119140625
5454,133.73297119140625
5455,133.73297119140625
5456,133.73297119140625
5457,133.73297119140625
5458,133.73297119140625
5459,133.73297119140625
5460,133.73297119140625
5461,133.73297119140625
5462,133.73297119140625
5463,133.73297119140625
5464,133.73297119140625
5465,133.73297119140625
5466,133.73297119140625
5467,133.73297119140625
5468,133.73297119140625
5469,133.73297119140625
5470,133.73297119140625
5471,133.73297119140625
5472,133.73297119140625
5473,133.73297119140625
5474,133.73297119140625
5475,133.73297119140625
5476,133.73297119140625
5477,133.73297119140625
5478,133.73297119140625
5479,133.73297119140625
5480,133.73297119140625
5481,133.73297119140625
5482,133.73297119140625
5483,133.73297119140625
5484,133.73297119140625
5485,133.73297119140625
5486,133.73297119140625
5487,133.73297119140625
5488,133.73297119140625
5489,133.73297119140625
5490,133.73297119140625
5491,133.73297119140625
5492,133.73297119140625
5493,133.73297119140625
5494,133.73297119140625
5495,133.73297119140625
5496,133.73297119140625
5497,133.73297119140625
5498,133.73297119140625
5499,133.73297119140625
5500,133.73297119140625
5501,133.73297119140625
5502,133.73297119140625
5503,133.73297119140625
5504,133.73297119140625
5505,133.73297119140625
5506,133.73297119140625
5507,133.73297119140625
5508,133.73297119140625
5509,133.73297119140625
5510,133.73297119140625
5511,133.73297119140625
5512,133.73297119140625
5513,133.73297119140625
5514,133.73297119140625
5515,133.73297119140625
5516,133.73297119140625
5517,133.73297119140625
5518,133.73297119140625
5519,133.73297119140625
5520,133.73297119140625
5521,133.73297119140625
5522,133.73297119140625
5523,133.73297119140625
5524,133.73297119140625
5525,133.73297119140625
5526,133.73297119140625
5527,133.73297119140625
5528,133.73297119140625
5529,133.73297119140625
5530,133.73297119140625
5531,133.73297119140625
5532,133.73297119140625
5533,133.73297119140625
5534,133.73297119140625
5535,133.73297119140625
5536,133.73297119140625
5537,133.73297119140625
5538,133.73297119140625
5539,133.73297119140625
5540,133.73297119140625
5541,133.73297119140625
5542,133.73297119140625
5543,133.73297119140625
5544,133.73297119140625
5545,133.73297119140625
5546,133.73297119140625
5547,133.73297119140625
5548,133.73297119140625
5549,133.73297119140625
5550,133.73297119140625
5551,133.73297119140625
5552,133.73297119140625
5553,133.73297119140625
5554,133.73297119140625
5555,133.73297119140625
5556,133.73297119140625
5557,133.73297119140625
5558,133.73297119140625
5559,133.73297119140625
5560,133.73297119140625
5561,133.73297119140625
5562,133.73297119140625
5563,133.73297119140625
5564,133.73297119140625
5565,133.73297119140625
5566,133.73297119140625
5567,133.73297119140625
5568,133.73297119140625
5569,133.73297119140625
5570,133.73297119140625
5571,133.73297119140625
5572,133.73297119140625
5573,133.73297119140625
5574,133.73297119140625
5575,133.73297119140625
5576,133.73297119140625
5577,133.73297119140625
5578,133.73297119140625
5579,133.73297119140625
5580,133.73297119140625
5581,133.73297119140625
5582,133.73297119140625
5583,133.73297119140625
5584,133.73297119140625
5585,133.73297119140625
5586,133.73297119140625
5587,133.73297119140625
5588,133.73297119140625
5589,133.73297119140625
5590,133.73297119140625
5591,133.73297119140625
5592,133.73297119140625
5593,133.73297119140625
5594,133.73297119140625
5595,133.73297119140625
5596,133.73297119140625
5597,133.73297119140625
5598,133.73297119140625
5599,133.73297119140625
5600,133.73297119140625
5601,133.73297119140625
5602,133.73297119140625
5603,133.73297119140625
5604,133.73297119140625
5605,133.73297119140625
5606,133.73297119140625
5607,133.73297119140625
5608,133.73297119140625
5609,133.73297119140625
5610,133.73297119140625
5611,133.73297119140625
5612,133.73297119140625
5613,133.73297119140625
5614,133.73297119140625
5615,133.73297119140625
5616,133.73297119140625
5617,133.73297119140625
5618,133.73297119140625
5619,133.73297119140625
5620,133.73297119140625
5621,133.73297119140625
5622,133.73297119140625
5623,133.73297119140625
5624,133.73297119140625
5625,133.73297119140625
5626,133.73297119140625
5627,133.73297119140625
5628,133.73297119140625
5629,133.73297119140625
5630,133.73297119140625
5631,133.73297119140625
5632,133.73297119140625
5633,133.73297119140625
5634,133.73297119140625
5635,133.73297119140625
5636,133.73297119140625
5637,133.73297119140625
5638,133.73297119140625
5639,133.73297119140625
5640,133.73297119140625
5641,133.73297119140625
5642,133.73297119140625
5643,133.73297119140625
5644,133.73297119140625
5645,133.73297119140625
5646,133.73297119140625
5647,133.73297119140625
5648,133.73297119140625
5649,133.73297119140625
5650,133.73297119140625
5651,133.73297119140625
5652,133.73297119140625
5653,133.73297119140625
5654,133.73297119140625
5655,133.73297119140625
5656,133.73297119140625
5657,133.73297119140625
5658,133.73297119140625
5659,133.73297119140625
5660,133.73297119140625
5661,133.73297119140625
5662,133.73297119140625
5663,133.73297119140625
5664,133.73297119140625
5665,133.73297119140625
5666,133.73297119140625
5667,133.73297119140625
5668,133.73297119140625
5669,133.73297119140625
5670,133.73297119140625
5671,133.73297119140625
5672,133.73297119140625
5673,133.73297119140625
5674,133.73297119140625
5675,133.73297119140625
5676,133.73297119140625
5677,133.73297119140625
5678,133.73297119140625
5679,133.73297119140625
5680,133.73297119140625
5681,133.73297119140625
5682,133.73297119140625
5683,133.73297119140625
5684,133.73297119140625
5685,133.73297119140625
5686,133.73297119140625
5687,133.73297119140625
5688,133.73297119140625
5689,133.73297119140625
5690,133.73297119140625
5691,133.73297119140625
5692,133.73297119140625
5693,133.73297119140625
5694,133.73297119140625
5695,133.73297119140625
5696,133.73297119140625
5697,133.73297119140625
5698,133.73297119140625
5699,133.73297119140625
5700,133.73297119140625
5701,133.73297119140625
5702,133.73297119140625
5703,133.73297119140625
5704,133.73297119140625
5705,133.73297119140625
5706,133.73297119140625
5707,133.73297119140625
5708,133.73297119140625
5709,133.73297119140625
5710,133.73297119140625
5711,133.73297119140625
5712,133.73297119140625
5713,133.73297119140625
5714,133.73297119140625
5715,133.73297119140625
5716,133.73297119140625
5717,133.73297119140625
5718,133.73297119140625
5719,133.73297119140625
5720,133.73297119140625
5721,133.73297119140625
5722,133.73297119140625
5723,133.73297119140625
5724,133.73297119140625
5725,133.73297119140625
5726,133.73297119140625
5727,133.73297119140625
5728,133.73297119140625
5729,133.73297119140625
5730,133.73297119140625
5731,133.73297119140625
5732,133.73297119140625
5733,133.73297119140625
5734,133.73297119140625
5735,133.73297119140625
5736,133.73297119140625
5737,133.73297119140625
5738,133.73297119140625
5739,133.73297119140625
5740,133.73297119140625
5741,133.73297119140625
5742,133.73297119140625
5743,133.73297119140625
5744,133.73297119140625
5745,133.73297119140625
5746,133.73297119140625
5747,133.73297119140625
5748,133.73297119140625
5749,133.73297119140625
5750,133.73297119140625
5751,133.73297119140625
5752,133.73297119140625
5753,133.73297119140625
5754,133.73297119140625
5755,133.73297119140625
5756,133.73297119140625
5757,133.73297119140625
5758,133.73297119140625
5759,133.73297119140625
5760,133.73297119140625
5761,133.73297119140625
5762,133.73297119140625
5763,133.73297119140625
5764,133.73297119140625
5765,133.73297119140625
5766,133.73297119140625
5767,133.73297119140625
5768,133.73297119140625
5769,133.73297119140625
5770,133.73297119140625
5771,133.73297119140625
5772,133.73297119140625
5773,133.73297119140625
5774,133.73297119140625
5775,133.73297119140625
5776,133.73297119140625
5777,133.73297119140625
5778,133.73297119140625
5779,133.73297119140625
5780,133.73297119140625
5781,133.73297119140625
5782,133.73297119140625
5783,133.73297119140625
5784,133.73297119140625
5785,133.73297119140625
5786,133.73297119140625
5787,133.73297119140625
5788,133.73297119140625
5789,133.73297119140625
5790,133.73297119140625
5791,133.73297119140625
5792,133.73297119140625
5793,133.73297119140625
5794,133.73297119140625
5795,133.73297119140625
5796,133.73297119140625
5797,133.73297119140625
5798,133.73297119140625
5799,133.73297119140625
5800,133.73297119140625
5801,133.73297119140625
5802,133.73297119140625
5803,133.73297119140625
5804,133.73297119140625
5805,133.73297119140625
5806,133.73297119140625
5807,133.73297119140625
5808,133.73297119140625
5809,133.73297119140625
5810,133.73297119140625
5811,133.73297119140625
5812,133.73297119140625
5813,133.73297119140625
5814,133.73297119140625
5815,133.73297119140625
5816,133.73297119140625
5817,133.73297119140625
5818,133.73297119140625
5819,133.73297119140625
5820,133.73297119140625
5821,133.73297119140625
5822,133.73297119140625
5823,133.73297119140625
5824,133.73297119140625
5825,133.73297119140625
5826,133.73297119140625
5827,133.73297119140625
5828,133.73297119140625
5829,133.73297119140625
5830,133.73297119140625
5831,133.73297119140625
5832,133.73297119140625
5833,133.73297119140625
5834,133.73297119140625
5835,133.73297119140625
5836,133.73297119140625
5837,133.73297119140625
5838,133.73297119140625
5839,133.73297119140625
5840,133.73297119140625
5841,133.73297119140625
5842,133.73297119140625
5843,133.73297119140625
5844,133.73297119140625
5845,133.73297119140625
5846,133.73297119140625
5847,133.73297119140625
5848,133.73297119140625
5849,133.73297119140625
5850,133.73297119140625
5851,133.73297119140625
