,Mpg(prediction)
5569,35.06453323364258
5570,35.06453323364258
5571,35.06453323364258
5572,35.06453323364258
5573,35.06453323364258
5574,35.06453323364258
5575,35.06453323364258
5576,35.06453323364258
5577,35.06453323364258
5578,35.06453323364258
5579,35.06453323364258
5580,35.06453323364258
5581,35.06453323364258
5582,35.06453323364258
5583,35.06453323364258
5584,35.06453323364258
5585,35.06453323364258
5586,35.06453323364258
5587,35.06453323364258
5588,35.06453323364258
5589,35.06453323364258
5590,35.06453323364258
5591,35.06453323364258
5592,35.06453323364258
5593,35.06453323364258
5594,35.06453323364258
5595,35.06453323364258
5596,35.06453323364258
5597,35.06453323364258
5598,35.06453323364258
5599,35.06453323364258
5600,35.06453323364258
5601,35.06453323364258
5602,35.06453323364258
5603,35.06453323364258
5604,35.06453323364258
5605,35.06453323364258
5606,35.06453323364258
5607,35.06453323364258
5608,35.06453323364258
5609,35.06453323364258
5610,35.06453323364258
5611,35.06453323364258
5612,35.06453323364258
5613,35.06453323364258
5614,35.06453323364258
5615,35.06453323364258
5616,35.06453323364258
5617,35.06453323364258
5618,35.06453323364258
5619,35.06453323364258
5620,35.06453323364258
5621,35.06453323364258
5622,35.06453323364258
5623,35.06453323364258
5624,35.06453323364258
5625,35.06453323364258
5626,35.06453323364258
5627,35.06453323364258
5628,35.06453323364258
5629,35.06453323364258
5630,35.06453323364258
5631,35.06453323364258
5632,35.06453323364258
5633,35.06453323364258
5634,35.06453323364258
5635,35.06453323364258
5636,35.06453323364258
5637,35.06453323364258
5638,35.06453323364258
5639,35.06453323364258
5640,35.06453323364258
5641,35.06453323364258
5642,35.06453323364258
5643,35.06453323364258
5644,35.06453323364258
5645,35.06453323364258
5646,35.06453323364258
5647,35.06453323364258
5648,35.06453323364258
5649,35.06453323364258
5650,35.06453323364258
5651,35.06453323364258
5652,35.06453323364258
5653,35.06453323364258
5654,35.06453323364258
5655,35.06453323364258
5656,35.06453323364258
5657,35.06453323364258
5658,35.06453323364258
5659,35.06453323364258
5660,35.06453323364258
5661,35.06453323364258
5662,35.06453323364258
5663,35.06453323364258
5664,35.06453323364258
5665,35.06453323364258
5666,35.06453323364258
5667,35.06453323364258
5668,35.06453323364258
5669,35.06453323364258
5670,35.06453323364258
5671,35.06453323364258
5672,35.06453323364258
5673,35.06453323364258
5674,35.06453323364258
5675,35.06453323364258
5676,35.06453323364258
5677,35.06453323364258
5678,35.06453323364258
5679,35.06453323364258
5680,35.06453323364258
5681,35.06453323364258
5682,35.06453323364258
5683,35.06453323364258
5684,35.06453323364258
5685,35.06453323364258
5686,35.06453323364258
5687,35.06453323364258
5688,35.06453323364258
5689,35.06453323364258
5690,35.06453323364258
5691,35.06453323364258
5692,35.06453323364258
5693,35.06453323364258
5694,35.06453323364258
5695,35.06453323364258
5696,35.06453323364258
5697,35.06453323364258
5698,35.06453323364258
5699,35.06453323364258
5700,35.06453323364258
5701,35.06453323364258
5702,35.06453323364258
5703,35.06453323364258
5704,35.06453323364258
5705,35.06453323364258
5706,35.06453323364258
5707,35.06453323364258
5708,35.06453323364258
5709,35.06453323364258
5710,35.06453323364258
5711,35.06453323364258
5712,35.06453323364258
5713,35.06453323364258
5714,35.06453323364258
5715,35.06453323364258
5716,35.06453323364258
5717,35.06453323364258
5718,35.06453323364258
5719,35.06453323364258
5720,35.06453323364258
5721,35.06453323364258
5722,35.06453323364258
5723,35.06453323364258
5724,35.06453323364258
5725,35.06453323364258
5726,35.06453323364258
5727,35.06453323364258
5728,35.06453323364258
5729,35.06453323364258
5730,35.06453323364258
5731,35.06453323364258
5732,35.06453323364258
5733,35.06453323364258
5734,35.06453323364258
5735,35.06453323364258
5736,35.06453323364258
5737,35.06453323364258
5738,35.06453323364258
5739,35.06453323364258
5740,35.06453323364258
5741,35.06453323364258
5742,35.06453323364258
5743,35.06453323364258
5744,35.06453323364258
5745,35.06453323364258
5746,35.06453323364258
5747,35.06453323364258
5748,35.06453323364258
5749,35.06453323364258
5750,35.06453323364258
5751,35.06453323364258
5752,35.06453323364258
5753,35.06453323364258
5754,35.06453323364258
5755,35.06453323364258
5756,35.06453323364258
5757,35.06453323364258
5758,35.06453323364258
5759,35.06453323364258
5760,35.06453323364258
5761,35.06453323364258
5762,35.06453323364258
5763,35.06453323364258
5764,35.06453323364258
5765,35.06453323364258
5766,35.06453323364258
5767,35.06453323364258
5768,35.06453323364258
5769,35.06453323364258
5770,35.06453323364258
5771,35.06453323364258
5772,35.06453323364258
5773,35.06453323364258
5774,35.06453323364258
5775,35.06453323364258
5776,35.06453323364258
5777,35.06453323364258
5778,35.06453323364258
5779,35.06453323364258
5780,35.06453323364258
5781,35.06453323364258
5782,35.06453323364258
5783,35.06453323364258
5784,35.06453323364258
5785,35.06453323364258
5786,35.06453323364258
5787,35.06453323364258
5788,35.06453323364258
5789,35.06453323364258
5790,35.06453323364258
5791,35.06453323364258
5792,35.06453323364258
5793,35.06453323364258
5794,35.06453323364258
5795,35.06453323364258
5796,35.06453323364258
5797,35.06453323364258
5798,35.06453323364258
5799,35.06453323364258
5800,35.06453323364258
5801,35.06453323364258
5802,35.06453323364258
5803,35.06453323364258
5804,35.06453323364258
5805,35.06453323364258
5806,35.06453323364258
5807,35.06453323364258
5808,35.06453323364258
5809,35.06453323364258
5810,35.06453323364258
5811,35.06453323364258
5812,35.06453323364258
5813,35.06453323364258
5814,35.06453323364258
5815,35.06453323364258
5816,35.06453323364258
5817,35.06453323364258
5818,35.06453323364258
5819,35.06453323364258
5820,35.06453323364258
5821,35.06453323364258
5822,35.06453323364258
5823,35.06453323364258
5824,35.06453323364258
5825,35.06453323364258
5826,35.06453323364258
5827,35.06453323364258
5828,35.06453323364258
5829,35.06453323364258
5830,35.06453323364258
5831,35.06453323364258
5832,35.06453323364258
5833,35.06453323364258
5834,35.06453323364258
5835,35.06453323364258
5836,35.06453323364258
5837,35.06453323364258
5838,35.06453323364258
5839,35.06453323364258
5840,35.06453323364258
5841,35.06453323364258
5842,35.06453323364258
5843,35.06453323364258
5844,35.06453323364258
5845,35.06453323364258
5846,35.06453323364258
5847,35.06453323364258
5848,35.06453323364258
5849,35.06453323364258
5850,35.06453323364258
5851,35.06453323364258
5852,35.06453323364258
5853,35.06453323364258
5854,35.06453323364258
5855,35.06453323364258
5856,35.06453323364258
5857,35.06453323364258
5858,35.06453323364258
5859,35.06453323364258
5860,35.06453323364258
5861,35.06453323364258
5862,35.06453323364258
5863,35.06453323364258
5864,35.06453323364258
5865,35.06453323364258
5866,35.06453323364258
5867,35.06453323364258
5868,35.06453323364258
5869,35.06453323364258
5870,35.06453323364258
5871,35.06453323364258
5872,35.06453323364258
5873,35.06453323364258
5874,35.06453323364258
5875,35.06453323364258
5876,35.06453323364258
5877,35.06453323364258
5878,35.06453323364258
5879,35.06453323364258
5880,35.06453323364258
5881,35.06453323364258
5882,35.06453323364258
5883,35.06453323364258
5884,35.06453323364258
5885,35.06453323364258
5886,35.06453323364258
5887,35.06453323364258
5888,35.06453323364258
5889,35.06453323364258
5890,35.06453323364258
5891,35.06453323364258
5892,35.06453323364258
5893,35.06453323364258
5894,35.06453323364258
5895,35.06453323364258
5896,35.06453323364258
5897,35.06453323364258
5898,35.06453323364258
5899,35.06453323364258
5900,35.06453323364258
5901,35.06453323364258
5902,35.06453323364258
5903,35.06453323364258
5904,35.06453323364258
5905,35.06453323364258
5906,35.06453323364258
5907,35.06453323364258
5908,35.06453323364258
5909,35.06453323364258
5910,35.06453323364258
5911,35.06453323364258
5912,35.06453323364258
5913,35.06453323364258
5914,35.06453323364258
5915,35.06453323364258
5916,35.06453323364258
5917,35.06453323364258
5918,35.06453323364258
5919,35.06453323364258
5920,35.06453323364258
5921,35.06453323364258
5922,35.06453323364258
5923,35.06453323364258
5924,35.06453323364258
5925,35.06453323364258
5926,35.06453323364258
5927,35.06453323364258
5928,35.06453323364258
5929,35.06453323364258
5930,35.06453323364258
5931,35.06453323364258
5932,35.06453323364258
5933,35.06453323364258
5934,35.06453323364258
5935,35.06453323364258
5936,35.06453323364258
5937,35.06453323364258
5938,35.06453323364258
5939,35.06453323364258
5940,35.06453323364258
5941,35.06453323364258
5942,35.06453323364258
5943,35.06453323364258
5944,35.06453323364258
5945,35.06453323364258
5946,35.06453323364258
5947,35.06453323364258
5948,35.06453323364258
5949,35.06453323364258
5950,35.06453323364258
5951,35.06453323364258
5952,35.06453323364258
5953,35.06453323364258
5954,35.06453323364258
5955,35.06453323364258
5956,35.06453323364258
5957,35.06453323364258
5958,35.06453323364258
5959,35.06453323364258
5960,35.06453323364258
5961,35.06453323364258
5962,35.06453323364258
5963,35.06453323364258
5964,35.06453323364258
5965,35.06453323364258
5966,35.06453323364258
5967,35.06453323364258
5968,35.06453323364258
5969,35.06453323364258
5970,35.06453323364258
5971,35.06453323364258
5972,35.06453323364258
5973,35.06453323364258
5974,35.06453323364258
5975,35.06453323364258
5976,35.06453323364258
5977,35.06453323364258
5978,35.06453323364258
5979,35.06453323364258
5980,35.06453323364258
5981,35.06453323364258
5982,35.06453323364258
5983,35.06453323364258
5984,35.06453323364258
5985,35.06453323364258
5986,35.06453323364258
5987,35.06453323364258
5988,35.06453323364258
5989,35.06453323364258
5990,35.06453323364258
5991,35.06453323364258
5992,35.06453323364258
5993,35.06453323364258
5994,35.06453323364258
5995,35.06453323364258
5996,35.06453323364258
5997,35.06453323364258
5998,35.06453323364258
5999,35.06453323364258
6000,35.06453323364258
6001,35.06453323364258
6002,35.06453323364258
6003,35.06453323364258
6004,35.06453323364258
6005,35.06453323364258
6006,35.06453323364258
6007,35.06453323364258
6008,35.06453323364258
6009,35.06453323364258
6010,35.06453323364258
6011,35.06453323364258
6012,35.06453323364258
6013,35.06453323364258
6014,35.06453323364258
6015,35.06453323364258
6016,35.06453323364258
6017,35.06453323364258
6018,35.06453323364258
6019,35.06453323364258
6020,35.06453323364258
6021,35.06453323364258
6022,35.06453323364258
6023,35.06453323364258
6024,35.06453323364258
6025,35.06453323364258
6026,35.06453323364258
6027,35.06453323364258
6028,35.06453323364258
6029,35.06453323364258
6030,35.06453323364258
6031,35.06453323364258
6032,35.06453323364258
6033,35.06453323364258
6034,35.06453323364258
6035,35.06453323364258
6036,35.06453323364258
6037,35.06453323364258
6038,35.06453323364258
6039,35.06453323364258
6040,35.06453323364258
6041,35.06453323364258
6042,35.06453323364258
6043,35.06453323364258
6044,35.06453323364258
6045,35.06453323364258
6046,35.06453323364258
6047,35.06453323364258
6048,35.06453323364258
6049,35.06453323364258
6050,35.06453323364258
6051,35.06453323364258
6052,35.06453323364258
6053,35.06453323364258
6054,35.06453323364258
6055,35.06453323364258
6056,35.06453323364258
6057,35.06453323364258
6058,35.06453323364258
6059,35.06453323364258
6060,35.06453323364258
6061,35.06453323364258
6062,35.06453323364258
6063,35.06453323364258
6064,35.06453323364258
6065,35.06453323364258
6066,35.06453323364258
6067,35.06453323364258
6068,35.06453323364258
6069,35.06453323364258
6070,35.06453323364258
6071,35.06453323364258
6072,35.06453323364258
6073,35.06453323364258
6074,35.06453323364258
6075,35.06453323364258
6076,35.06453323364258
6077,35.06453323364258
6078,35.06453323364258
6079,35.06453323364258
6080,35.06453323364258
6081,35.06453323364258
6082,35.06453323364258
6083,35.06453323364258
6084,35.06453323364258
6085,35.06453323364258
6086,35.06453323364258
6087,35.06453323364258
6088,35.06453323364258
6089,35.06453323364258
6090,35.06453323364258
6091,35.06453323364258
6092,35.06453323364258
6093,35.06453323364258
6094,35.06453323364258
6095,35.06453323364258
6096,35.06453323364258
6097,35.06453323364258
6098,35.06453323364258
6099,35.06453323364258
6100,35.06453323364258
6101,35.06453323364258
6102,35.06453323364258
6103,35.06453323364258
6104,35.06453323364258
6105,35.06453323364258
6106,35.06453323364258
6107,35.06453323364258
6108,35.06453323364258
6109,35.06453323364258
6110,35.06453323364258
6111,35.06453323364258
6112,35.06453323364258
6113,35.06453323364258
6114,35.06453323364258
6115,35.06453323364258
6116,35.06453323364258
6117,35.06453323364258
6118,35.06453323364258
6119,35.06453323364258
6120,35.06453323364258
6121,35.06453323364258
6122,35.06453323364258
6123,35.06453323364258
6124,35.06453323364258
6125,35.06453323364258
6126,35.06453323364258
6127,35.06453323364258
6128,35.06453323364258
6129,35.06453323364258
6130,35.06453323364258
6131,35.06453323364258
6132,35.06453323364258
6133,35.06453323364258
6134,35.06453323364258
6135,35.06453323364258
6136,35.06453323364258
6137,35.06453323364258
6138,35.06453323364258
6139,35.06453323364258
6140,35.06453323364258
6141,35.06453323364258
6142,35.06453323364258
6143,35.06453323364258
6144,35.06453323364258
6145,35.06453323364258
6146,35.06453323364258
6147,35.06453323364258
6148,35.06453323364258
6149,35.06453323364258
6150,35.06453323364258
6151,35.06453323364258
6152,35.06453323364258
6153,35.06453323364258
6154,35.06453323364258
6155,35.06453323364258
6156,35.06453323364258
6157,35.06453323364258
6158,35.06453323364258
6159,35.06453323364258
6160,35.06453323364258
6161,35.06453323364258
6162,35.06453323364258
6163,35.06453323364258
6164,35.06453323364258
6165,35.06453323364258
6166,35.06453323364258
6167,35.06453323364258
6168,35.06453323364258
6169,35.06453323364258
6170,35.06453323364258
6171,35.06453323364258
6172,35.06453323364258
6173,35.06453323364258
6174,35.06453323364258
6175,35.06453323364258
6176,35.06453323364258
6177,35.06453323364258
6178,35.06453323364258
6179,35.06453323364258
6180,35.06453323364258
6181,35.06453323364258
6182,35.06453323364258
6183,35.06453323364258
6184,35.06453323364258
6185,35.06453323364258
6186,35.06453323364258
6187,35.06453323364258
6188,35.06453323364258
6189,35.06453323364258
6190,35.06453323364258
6191,35.06453323364258
6192,35.06453323364258
6193,35.06453323364258
6194,35.06453323364258
6195,35.06453323364258
6196,35.06453323364258
6197,35.06453323364258
6198,35.06453323364258
6199,35.06453323364258
6200,35.06453323364258
6201,35.06453323364258
6202,35.06453323364258
6203,35.06453323364258
6204,35.06453323364258
6205,35.06453323364258
6206,35.06453323364258
6207,35.06453323364258
6208,35.06453323364258
6209,35.06453323364258
6210,35.06453323364258
6211,35.06453323364258
6212,35.06453323364258
6213,35.06453323364258
6214,35.06453323364258
6215,35.06453323364258
6216,35.06453323364258
6217,35.06453323364258
6218,35.06453323364258
6219,35.06453323364258
6220,35.06453323364258
6221,35.06453323364258
6222,35.06453323364258
6223,35.06453323364258
6224,35.06453323364258
6225,35.06453323364258
6226,35.06453323364258
6227,35.06453323364258
6228,35.06453323364258
6229,35.06453323364258
6230,35.06453323364258
6231,35.06453323364258
6232,35.06453323364258
6233,35.06453323364258
6234,35.06453323364258
6235,35.06453323364258
6236,35.06453323364258
6237,35.06453323364258
6238,35.06453323364258
6239,35.06453323364258
6240,35.06453323364258
6241,35.06453323364258
6242,35.06453323364258
6243,35.06453323364258
6244,35.06453323364258
6245,35.06453323364258
6246,35.06453323364258
6247,35.06453323364258
6248,35.06453323364258
6249,35.06453323364258
6250,35.06453323364258
6251,35.06453323364258
6252,35.06453323364258
6253,35.06453323364258
6254,35.06453323364258
6255,35.06453323364258
6256,35.06453323364258
6257,35.06453323364258
6258,35.06453323364258
6259,35.06453323364258
6260,35.06453323364258
6261,35.06453323364258
6262,35.06453323364258
6263,35.06453323364258
6264,35.06453323364258
6265,35.06453323364258
6266,35.06453323364258
6267,35.06453323364258
6268,35.06453323364258
6269,35.06453323364258
6270,35.06453323364258
6271,35.06453323364258
6272,35.06453323364258
6273,35.06453323364258
6274,35.06453323364258
6275,35.06453323364258
6276,35.06453323364258
6277,35.06453323364258
6278,35.06453323364258
6279,35.06453323364258
6280,35.06453323364258
6281,35.06453323364258
6282,35.06453323364258
6283,35.06453323364258
6284,35.06453323364258
6285,35.06453323364258
6286,35.06453323364258
6287,35.06453323364258
6288,35.06453323364258
6289,35.06453323364258
6290,35.06453323364258
6291,35.06453323364258
6292,35.06453323364258
6293,35.06453323364258
6294,35.06453323364258
6295,35.06453323364258
6296,35.06453323364258
6297,35.06453323364258
6298,35.06453323364258
6299,35.06453323364258
6300,35.06453323364258
6301,35.06453323364258
6302,35.06453323364258
6303,35.06453323364258
6304,35.06453323364258
6305,35.06453323364258
6306,35.06453323364258
6307,35.06453323364258
6308,35.06453323364258
6309,35.06453323364258
6310,35.06453323364258
6311,35.06453323364258
6312,35.06453323364258
6313,35.06453323364258
6314,35.06453323364258
6315,35.06453323364258
6316,35.06453323364258
6317,35.06453323364258
6318,35.06453323364258
6319,35.06453323364258
6320,35.06453323364258
6321,35.06453323364258
6322,35.06453323364258
6323,35.06453323364258
6324,35.06453323364258
6325,35.06453323364258
6326,35.06453323364258
6327,35.06453323364258
6328,35.06453323364258
6329,35.06453323364258
6330,35.06453323364258
6331,35.06453323364258
6332,35.06453323364258
6333,35.06453323364258
6334,35.06453323364258
6335,35.06453323364258
6336,35.06453323364258
6337,35.06453323364258
6338,35.06453323364258
6339,35.06453323364258
6340,35.06453323364258
6341,35.06453323364258
6342,35.06453323364258
6343,35.06453323364258
6344,35.06453323364258
6345,35.06453323364258
6346,35.06453323364258
6347,35.06453323364258
6348,35.06453323364258
6349,35.06453323364258
6350,35.06453323364258
6351,35.06453323364258
6352,35.06453323364258
6353,35.06453323364258
6354,35.06453323364258
6355,35.06453323364258
6356,35.06453323364258
6357,35.06453323364258
6358,35.06453323364258
6359,35.06453323364258
6360,35.06453323364258
6361,35.06453323364258
6362,35.06453323364258
6363,35.06453323364258
6364,35.06453323364258
6365,35.06453323364258
6366,35.06453323364258
6367,35.06453323364258
6368,35.06453323364258
6369,35.06453323364258
6370,35.06453323364258
6371,35.06453323364258
6372,35.06453323364258
6373,35.06453323364258
6374,35.06453323364258
6375,35.06453323364258
6376,35.06453323364258
6377,35.06453323364258
6378,35.06453323364258
6379,35.06453323364258
6380,35.06453323364258
6381,35.06453323364258
6382,35.06453323364258
6383,35.06453323364258
6384,35.06453323364258
6385,35.06453323364258
6386,35.06453323364258
6387,35.06453323364258
6388,35.06453323364258
6389,35.06453323364258
6390,35.06453323364258
6391,35.06453323364258
6392,35.06453323364258
6393,35.06453323364258
6394,35.06453323364258
6395,35.06453323364258
6396,35.06453323364258
6397,35.06453323364258
6398,35.06453323364258
6399,35.06453323364258
6400,35.06453323364258
6401,35.06453323364258
6402,35.06453323364258
6403,35.06453323364258
6404,35.06453323364258
6405,35.06453323364258
6406,35.06453323364258
6407,35.06453323364258
6408,35.06453323364258
6409,35.06453323364258
6410,35.06453323364258
6411,35.06453323364258
6412,35.06453323364258
6413,35.06453323364258
6414,35.06453323364258
6415,35.06453323364258
6416,35.06453323364258
6417,35.06453323364258
6418,35.06453323364258
6419,35.06453323364258
6420,35.06453323364258
6421,35.06453323364258
6422,35.06453323364258
6423,35.06453323364258
6424,35.06453323364258
6425,35.06453323364258
6426,35.06453323364258
6427,35.06453323364258
6428,35.06453323364258
6429,35.06453323364258
6430,35.06453323364258
6431,35.06453323364258
6432,35.06453323364258
6433,35.06453323364258
6434,35.06453323364258
6435,35.06453323364258
6436,35.06453323364258
6437,35.06453323364258
6438,35.06453323364258
6439,35.06453323364258
6440,35.06453323364258
6441,35.06453323364258
6442,35.06453323364258
6443,35.06453323364258
6444,35.06453323364258
6445,35.06453323364258
6446,35.06453323364258
6447,35.06453323364258
6448,35.06453323364258
6449,35.06453323364258
6450,35.06453323364258
6451,35.06453323364258
6452,35.06453323364258
6453,35.06453323364258
6454,35.06453323364258
6455,35.06453323364258
6456,35.06453323364258
6457,35.06453323364258
6458,35.06453323364258
6459,35.06453323364258
6460,35.06453323364258
6461,35.06453323364258
6462,35.06453323364258
6463,35.06453323364258
6464,35.06453323364258
6465,35.06453323364258
6466,35.06453323364258
6467,35.06453323364258
6468,35.06453323364258
6469,35.06453323364258
6470,35.06453323364258
6471,35.06453323364258
6472,35.06453323364258
6473,35.06453323364258
6474,35.06453323364258
6475,35.06453323364258
6476,35.06453323364258
6477,35.06453323364258
6478,35.06453323364258
6479,35.06453323364258
6480,35.06453323364258
6481,35.06453323364258
6482,35.06453323364258
6483,35.06453323364258
6484,35.06453323364258
6485,35.06453323364258
6486,35.06453323364258
6487,35.06453323364258
6488,35.06453323364258
6489,35.06453323364258
6490,35.06453323364258
6491,35.06453323364258
6492,35.06453323364258
6493,35.06453323364258
6494,35.06453323364258
6495,35.06453323364258
6496,35.06453323364258
6497,35.06453323364258
6498,35.06453323364258
6499,35.06453323364258
6500,35.06453323364258
6501,35.06453323364258
6502,35.06453323364258
6503,35.06453323364258
6504,35.06453323364258
6505,35.06453323364258
6506,35.06453323364258
6507,35.06453323364258
6508,35.06453323364258
6509,35.06453323364258
6510,35.06453323364258
6511,35.06453323364258
6512,35.06453323364258
6513,35.06453323364258
6514,35.06453323364258
6515,35.06453323364258
6516,35.06453323364258
6517,35.06453323364258
6518,35.06453323364258
6519,35.06453323364258
6520,35.06453323364258
6521,35.06453323364258
6522,35.06453323364258
6523,35.06453323364258
6524,35.06453323364258
6525,35.06453323364258
6526,35.06453323364258
6527,35.06453323364258
6528,35.06453323364258
6529,35.06453323364258
6530,35.06453323364258
6531,35.06453323364258
6532,35.06453323364258
6533,35.06453323364258
6534,35.06453323364258
6535,35.06453323364258
6536,35.06453323364258
6537,35.06453323364258
6538,35.06453323364258
6539,35.06453323364258
6540,35.06453323364258
6541,35.06453323364258
6542,35.06453323364258
6543,35.06453323364258
6544,35.06453323364258
6545,35.06453323364258
6546,35.06453323364258
6547,35.06453323364258
6548,35.06453323364258
6549,35.06453323364258
6550,35.06453323364258
6551,35.06453323364258
6552,35.06453323364258
6553,35.06453323364258
6554,35.06453323364258
6555,35.06453323364258
6556,35.06453323364258
6557,35.06453323364258
6558,35.06453323364258
6559,35.06453323364258
6560,35.06453323364258
6561,35.06453323364258
6562,35.06453323364258
6563,35.06453323364258
6564,35.06453323364258
6565,35.06453323364258
6566,35.06453323364258
6567,35.06453323364258
6568,35.06453323364258
6569,35.06453323364258
6570,35.06453323364258
6571,35.06453323364258
6572,35.06453323364258
6573,35.06453323364258
6574,35.06453323364258
6575,35.06453323364258
6576,35.06453323364258
6577,35.06453323364258
6578,35.06453323364258
6579,35.06453323364258
6580,35.06453323364258
6581,35.06453323364258
6582,35.06453323364258
6583,35.06453323364258
6584,35.06453323364258
6585,35.06453323364258
6586,35.06453323364258
6587,35.06453323364258
6588,35.06453323364258
6589,35.06453323364258
6590,35.06453323364258
6591,35.06453323364258
6592,35.06453323364258
6593,35.06453323364258
6594,35.06453323364258
6595,35.06453323364258
6596,35.06453323364258
6597,35.06453323364258
6598,35.06453323364258
6599,35.06453323364258
6600,35.06453323364258
6601,35.06453323364258
6602,35.06453323364258
6603,35.06453323364258
6604,35.06453323364258
6605,35.06453323364258
6606,35.06453323364258
6607,35.06453323364258
6608,35.06453323364258
6609,35.06453323364258
6610,35.06453323364258
6611,35.06453323364258
6612,35.06453323364258
6613,35.06453323364258
6614,35.06453323364258
6615,35.06453323364258
6616,35.06453323364258
6617,35.06453323364258
6618,35.06453323364258
6619,35.06453323364258
6620,35.06453323364258
6621,35.06453323364258
6622,35.06453323364258
6623,35.06453323364258
6624,35.06453323364258
6625,35.06453323364258
6626,35.06453323364258
6627,35.06453323364258
6628,35.06453323364258
6629,35.06453323364258
6630,35.06453323364258
6631,35.06453323364258
6632,35.06453323364258
6633,35.06453323364258
6634,35.06453323364258
6635,35.06453323364258
6636,35.06453323364258
6637,35.06453323364258
6638,35.06453323364258
6639,35.06453323364258
6640,35.06453323364258
6641,35.06453323364258
6642,35.06453323364258
6643,35.06453323364258
6644,35.06453323364258
6645,35.06453323364258
6646,35.06453323364258
6647,35.06453323364258
6648,35.06453323364258
6649,35.06453323364258
6650,35.06453323364258
6651,35.06453323364258
6652,35.06453323364258
6653,35.06453323364258
6654,35.06453323364258
6655,35.06453323364258
6656,35.06453323364258
6657,35.06453323364258
6658,35.06453323364258
6659,35.06453323364258
6660,35.06453323364258
6661,35.06453323364258
6662,35.06453323364258
6663,35.06453323364258
6664,35.06453323364258
6665,35.06453323364258
6666,35.06453323364258
6667,35.06453323364258
6668,35.06453323364258
6669,35.06453323364258
6670,35.06453323364258
6671,35.06453323364258
6672,35.06453323364258
6673,35.06453323364258
6674,35.06453323364258
6675,35.06453323364258
6676,35.06453323364258
6677,35.06453323364258
6678,35.06453323364258
6679,35.06453323364258
6680,35.06453323364258
6681,35.06453323364258
6682,35.06453323364258
6683,35.06453323364258
6684,35.06453323364258
6685,35.06453323364258
6686,35.06453323364258
6687,35.06453323364258
6688,35.06453323364258
6689,35.06453323364258
6690,35.06453323364258
6691,35.06453323364258
6692,35.06453323364258
6693,35.06453323364258
6694,35.06453323364258
6695,35.06453323364258
6696,35.06453323364258
6697,35.06453323364258
6698,35.06453323364258
6699,35.06453323364258
6700,35.06453323364258
6701,35.06453323364258
6702,35.06453323364258
6703,35.06453323364258
6704,35.06453323364258
6705,35.06453323364258
6706,35.06453323364258
6707,35.06453323364258
6708,35.06453323364258
6709,35.06453323364258
6710,35.06453323364258
6711,35.06453323364258
6712,35.06453323364258
6713,35.06453323364258
6714,35.06453323364258
6715,35.06453323364258
6716,35.06453323364258
6717,35.06453323364258
6718,35.06453323364258
6719,35.06453323364258
6720,35.06453323364258
6721,35.06453323364258
6722,35.06453323364258
6723,35.06453323364258
6724,35.06453323364258
6725,35.06453323364258
6726,35.06453323364258
6727,35.06453323364258
6728,35.06453323364258
6729,35.06453323364258
6730,35.06453323364258
6731,35.06453323364258
6732,35.06453323364258
6733,35.06453323364258
6734,35.06453323364258
6735,35.06453323364258
6736,35.06453323364258
6737,35.06453323364258
6738,35.06453323364258
6739,35.06453323364258
6740,35.06453323364258
6741,35.06453323364258
6742,35.06453323364258
6743,35.06453323364258
6744,35.06453323364258
6745,35.06453323364258
6746,35.06453323364258
6747,35.06453323364258
6748,35.06453323364258
6749,35.06453323364258
6750,35.06453323364258
6751,35.06453323364258
6752,35.06453323364258
6753,35.06453323364258
6754,35.06453323364258
6755,35.06453323364258
6756,35.06453323364258
6757,35.06453323364258
6758,35.06453323364258
6759,35.06453323364258
6760,35.06453323364258
6761,35.06453323364258
6762,35.06453323364258
6763,35.06453323364258
6764,35.06453323364258
6765,35.06453323364258
6766,35.06453323364258
6767,35.06453323364258
6768,35.06453323364258
6769,35.06453323364258
6770,35.06453323364258
6771,35.06453323364258
6772,35.06453323364258
6773,35.06453323364258
6774,35.06453323364258
6775,35.06453323364258
6776,35.06453323364258
6777,35.06453323364258
6778,35.06453323364258
6779,35.06453323364258
6780,35.06453323364258
6781,35.06453323364258
6782,35.06453323364258
6783,35.06453323364258
6784,35.06453323364258
6785,35.06453323364258
6786,35.06453323364258
6787,35.06453323364258
6788,35.06453323364258
6789,35.06453323364258
6790,35.06453323364258
6791,35.06453323364258
6792,35.06453323364258
6793,35.06453323364258
6794,35.06453323364258
6795,35.06453323364258
6796,35.06453323364258
6797,35.06453323364258
6798,35.06453323364258
6799,35.06453323364258
6800,35.06453323364258
6801,35.06453323364258
6802,35.06453323364258
6803,35.06453323364258
6804,35.06453323364258
6805,35.06453323364258
6806,35.06453323364258
6807,35.06453323364258
6808,35.06453323364258
6809,35.06453323364258
6810,35.06453323364258
6811,35.06453323364258
6812,35.06453323364258
6813,35.06453323364258
6814,35.06453323364258
6815,35.06453323364258
6816,35.06453323364258
6817,35.06453323364258
6818,35.06453323364258
6819,35.06453323364258
6820,35.06453323364258
6821,35.06453323364258
6822,35.06453323364258
6823,35.06453323364258
6824,35.06453323364258
6825,35.06453323364258
6826,35.06453323364258
6827,35.06453323364258
6828,35.06453323364258
6829,35.06453323364258
6830,35.06453323364258
6831,35.06453323364258
6832,35.06453323364258
6833,35.06453323364258
6834,35.06453323364258
6835,35.06453323364258
6836,35.06453323364258
6837,35.06453323364258
6838,35.06453323364258
6839,35.06453323364258
